Intermediary Value,nanoTime
3886,274339893931799
1943,274339893935200
5830,274339893936800
2915,274339893941500
8746,274339893942400
4373,274339893943400
13120,274339893949000
6560,274339893950400
3280,274339893951500
1640,274339893956800
820,274339893958200
410,274339893959400
205,274339893963900
616,274339893965300
308,274339893966200
154,274339893970599
77,274339893971800
232,274339893973200
116,274339893974300
58,274339893978699
29,274339893979800
88,274339893980900
44,274339893985299
22,274339893986299
11,274339893987200
34,274339893992499
17,274339893993899
52,274339893994800
26,274339893999000
13,274339893999999
40,274339894000899
20,274339894006000
10,274339894007000
5,274339894007999
16,274339894009299
8,274339894013800
4,274339894014800
2,274339894015799
1,274339894021100
