Intermediary Value,nanoTime
4731,274373711790799
14194,274373711795000
7097,274373711802200
21292,274373711804100
10646,274373711805399
5323,274373711810200
15970,274373711811500
7985,274373711812500
23956,274373711816800
11978,274373711818300
5989,274373711819400
17968,274373711820599
8984,274373711824900
4492,274373711825900
2246,274373711826900
1123,274373711831300
3370,274373711832400
1685,274373711833500
5056,274373711838000
2528,274373711839000
1264,274373711840000
632,274373711845400
316,274373711846900
158,274373711847800
79,274373711853400
238,274373711854800
119,274373711855900
358,274373711861300
179,274373711862500
538,274373711863400
269,274373711864500
808,274373711869000
404,274373711869900
202,274373711870800
101,274373711875099
304,274373711876000
152,274373711876900
76,274373711881200
38,274373711882299
19,274373711883199
58,274373711887600
29,274373711888800
88,274373711889699
44,274373711895800
22,274373711896800
11,274373711903900
34,274373711905999
17,274373711912299
52,274373711914000
26,274373711915000
13,274373711920299
40,274373711921700
20,274373711923200
10,274373711934400
5,274373711937400
16,274373711939300
8,274373711960200
4,274373711963100
2,274373711964800
1,274373711973699
