Intermediary Value,nanoTime
3034,274318010928599
1517,274318010932000
4552,274318010934000
2276,274318010938900
1138,274318010940200
569,274318010941200
1708,274318010946100
854,274318010947300
427,274318010948400
1282,274318010952800
641,274318010953900
1924,274318010954800
962,274318010958999
481,274318010960300
1444,274318010961300
722,274318010962200
361,274318010966899
1084,274318010967900
542,274318010968900
271,274318010973300
814,274318010974399
407,274318010975400
1222,274318010979700
611,274318010980700
1834,274318010981599
917,274318010986100
2752,274318010987100
1376,274318010988100
688,274318010992500
344,274318010993800
172,274318010994800
86,274318010996000
43,274318011000500
130,274318011001600
65,274318011002600
196,274318011007100
98,274318011008100
49,274318011009000
148,274318011013500
74,274318011014500
37,274318011015400
112,274318011019899
56,274318011020899
28,274318011021900
14,274318011026300
7,274318011033700
22,274318011035399
11,274318011040900
34,274318011042499
17,274318011044200
52,274318011050499
26,274318011057200
13,274318011058999
40,274318011060000
20,274318011065000
10,274318011065899
5,274318011066899
16,274318011071500
8,274318011072500
4,274318011073499
2,274318011078000
1,274318011079300
