Intermediary Value,nanoTime
1847,274279280876900
5542,274279280880299
2771,274279280886000
8314,274279280887499
4157,274279280888599
12472,274279280894200
6236,274279280895599
3118,274279280896800
1559,274279280902100
4678,274279280903299
2339,274279280904200
7018,274279280909600
3509,274279280910699
10528,274279280911600
5264,274279280916300
2632,274279280917599
1316,274279280918599
658,274279280923900
329,274279280925399
988,274279280926499
494,274279280927600
247,274279280932999
742,274279280933899
371,274279280934900
1114,274279280940200
557,274279280941299
1672,274279280942200
836,274279280947300
418,274279280948299
209,274279280949299
628,274279280954700
314,274279280955699
157,274279280963399
472,274279280979099
236,274279280981000
118,274279280982400
59,274279280989000
178,274279280990400
89,274279280991500
268,274279280992700
134,274279280998100
67,274279280999100
202,274279281000000
101,274279281004300
304,274279281005300
152,274279281006200
76,274279281011500
38,274279281012400
19,274279281013300
58,274279281018700
29,274279281019600
88,274279281020500
44,274279281025699
22,274279281027000
11,274279281027900
34,274279281029100
17,274279281034700
52,274279281035600
26,274279281036500
13,274279281041800
40,274279281042700
20,274279281043600
10,274279281048999
5,274279281050000
16,274279281051200
8,274279281056499
4,274279281057600
2,274279281058400
1,274279281063699
