Intermediary Value,nanoTime
3143,274319816190400
9430,274319816193800
4715,274319816195500
14146,274319816200700
7073,274319816202100
21220,274319816203300
10610,274319816208200
5305,274319816209400
15916,274319816210500
7958,274319816215300
3979,274319816216400
11938,274319816217400
5969,274319816221900
17908,274319816222900
8954,274319816224000
4477,274319816230200
13432,274319816231300
6716,274319816232300
3358,274319816237000
1679,274319816238000
5038,274319816239000
2519,274319816243599
7558,274319816244600
3779,274319816245600
11338,274319816250099
5669,274319816251199
17008,274319816252200
8504,274319816256800
4252,274319816258099
2126,274319816259000
1063,274319816263500
3190,274319816264600
1595,274319816265499
4786,274319816270100
2393,274319816271100
7180,274319816272100
3590,274319816276500
1795,274319816277500
5386,274319816278500
2693,274319816288599
8080,274319816313800
4040,274319816315700
2020,274319816322000
1010,274319816324000
505,274319816325100
1516,274319816330500
758,274319816331900
379,274319816333000
1138,274319816337700
569,274319816339000
1708,274319816339900
854,274319816341000
427,274319816345500
1282,274319816346500
641,274319816347600
1924,274319816360100
962,274319816361100
481,274319816366000
1444,274319816367000
722,274319816368000
361,274319816372599
1084,274319816373599
542,274319816374500
271,274319816379100
814,274319816380199
407,274319816381099
1222,274319816385600
611,274319816386600
1834,274319816387499
917,274319816391800
2752,274319816392800
1376,274319816393800
688,274319816398200
344,274319816399600
172,274319816400500
86,274319816405100
43,274319816406700
130,274319816407700
65,274319816413200
196,274319816414600
98,274319816415600
49,274319816416700
148,274319816422500
74,274319816423400
37,274319816424500
112,274319816429200
56,274319816430100
28,274319816431100
14,274319816435600
7,274319816436600
22,274319816437800
11,274319816442399
34,274319816443400
17,274319816444500
52,274319816449899
26,274319816450800
13,274319816451800
40,274319816456999
20,274319816457900
10,274319816458800
5,274319816463200
16,274319816464199
8,274319816465199
4,274319816470500
2,274319816471499
1,274319816472399
