Intermediary Value,nanoTime
626,274233653441099
313,274233653449299
940,274233653453800
470,274233653461700
235,274233653464999
706,274233653468200
353,274233653475800
1060,274233653479199
530,274233653482900
265,274233653490400
796,274233653493600
398,274233653496700
199,274233653504000
598,274233653507200
299,274233653510399
898,274233653517499
449,274233653520700
1348,274233653523900
674,274233653531500
337,274233653534800
1012,274233653545300
506,274233653567000
253,274233653570999
760,274233653574700
380,274233653582800
190,274233653585999
95,274233653589300
286,274233653597000
143,274233653600300
430,274233653603500
215,274233653611000
646,274233653614100
323,274233653617199
970,274233653624399
485,274233653627500
1456,274233653630600
728,274233653638000
364,274233653641300
182,274233653644400
91,274233653651800
274,274233653654999
137,274233653658200
412,274233653665600
206,274233653668700
103,274233653671900
310,274233653679399
155,274233653682600
466,274233653685699
233,274233653693199
700,274233653696300
350,274233653699400
175,274233653706700
526,274233653709799
263,274233653712900
790,274233653720200
395,274233653732699
1186,274233653735900
593,274233653743100
1780,274233653778299
890,274233653781700
445,274233653789600
1336,274233653792899
668,274233653796100
334,274233653803700
167,274233653806900
502,274233653810000
251,274233653817500
754,274233653820600
377,274233653823799
1132,274233653831099
566,274233653834400
283,274233653837500
850,274233653845000
425,274233653848100
1276,274233653851200
638,274233653858500
319,274233653861699
958,274233653864800
479,274233653872500
1438,274233653875600
719,274233653884399
2158,274233653890900
1079,274233653894100
3238,274233653897300
1619,274233653904700
4858,274233653907899
2429,274233653911100
7288,274233653917600
3644,274233653920800
1822,274233653923999
911,274233653931599
2734,274233653934800
1367,274233653937999
4102,274233653944600
2051,274233653947800
6154,274233653950900
3077,274233653957400
9232,274233653960500
4616,274233653963600
2308,274233653970100
1154,274233653973200
577,274233653976299
1732,274233653983499
866,274233653986700
433,274233653989900
1300,274233653996300
650,274233653999599
325,274233654002800
976,274233654010200
488,274233654013400
244,274233654016500
122,274233654023800
61,274233654027100
184,274233654030199
92,274233654036700
46,274233654040000
23,274233654043100
70,274233654046199
35,274233654053799
106,274233654057000
53,274233654060099
160,274233654067400
80,274233654070600
40,274233654073800
20,274233654080200
10,274233654083199
5,274233654086500
16,274233654093200
8,274233654096400
4,274233654099599
2,274233654106099
1,274233654109100
