Intermediary Value,nanoTime
308,274224792939400
154,274224792955200
77,274224792970800
232,274224792978000
116,274224792985900
58,274224792989900
29,274224792995400
88,274224793002700
44,274224793006500
22,274224793013100
11,274224793020500
34,274224793024300
17,274224793027699
52,274224793034899
26,274224793038700
13,274224793042099
40,274224793049199
20,274224793053100
10,274224793056600
5,274224793063700
16,274224793068000
8,274224793071700
4,274224793075300
2,274224793082700
1,274224793086200
