Intermediary Value,nanoTime
3504,274331309849400
1752,274331309852599
876,274331309858000
438,274331309859299
219,274331309860199
658,274331309865800
329,274331309867299
988,274331309868199
494,274331309872400
247,274331309873400
742,274331309874299
371,274331309878600
1114,274331309879900
557,274331309881000
1672,274331309881999
836,274331309886400
418,274331309887300
209,274331309888200
628,274331309892600
314,274331309893500
157,274331309894400
472,274331309898799
236,274331309899700
118,274331309900600
59,274331309911000
178,274331309923400
89,274331309925000
268,274331309931500
134,274331309932700
67,274331309933600
202,274331309934700
101,274331309938900
304,274331309939900
152,274331309940800
76,274331309945100
38,274331309946000
19,274331309946900
58,274331309951499
29,274331309952800
88,274331309953700
44,274331309958799
22,274331309959699
11,274331309960600
34,274331309965900
17,274331309966799
52,274331309967700
26,274331309972800
13,274331309973999
40,274331309974899
20,274331309975900
10,274331309981199
5,274331309982199
16,274331309983400
8,274331309988600
4,274331309989599
2,274331309990499
1,274331309994700
