Intermediary Value,nanoTime
2789,274304397908900
8368,274304397912400
4184,274304397917800
2092,274304397919200
1046,274304397920000
523,274304397925900
1570,274304397927200
785,274304397928200
2356,274304397932700
1178,274304397933900
589,274304397934900
1768,274304397936000
884,274304397940400
442,274304397941300
221,274304397942200
664,274304397946600
332,274304397947600
166,274304397948500
83,274304397952999
250,274304397954200
125,274304397955200
376,274304397960599
188,274304397961600
94,274304397962400
47,274304397963500
142,274304397968299
71,274304397969200
214,274304397970200
107,274304397974600
322,274304397975499
161,274304397976299
484,274304397980900
242,274304397981800
121,274304397982699
364,274304397988000
182,274304397989000
91,274304397989900
274,274304397995300
137,274304397996700
412,274304397997600
206,274304397998499
103,274304398002800
310,274304398003700
155,274304398004600
466,274304398008800
233,274304398009700
700,274304398010500
350,274304398014799
175,274304398015900
526,274304398016800
263,274304398027100
790,274304398028899
395,274304398030600
1186,274304398032300
593,274304398049600
1780,274304398050500
890,274304398051300
445,274304398055700
1336,274304398056600
668,274304398057400
334,274304398061800
167,274304398062800
502,274304398063700
251,274304398067799
754,274304398068800
377,274304398069700
1132,274304398070600
566,274304398074999
283,274304398075799
850,274304398076700
425,274304398081100
1276,274304398082000
638,274304398082899
319,274304398087300
958,274304398088200
479,274304398089100
1438,274304398093500
719,274304398094400
2158,274304398095200
1079,274304398096400
3238,274304398101800
1619,274304398102800
4858,274304398103700
2429,274304398108900
7288,274304398109700
3644,274304398110600
1822,274304398115100
911,274304398116200
2734,274304398117100
1367,274304398122400
4102,274304398123400
2051,274304398124200
6154,274304398129599
3077,274304398130600
9232,274304398131500
4616,274304398132400
2308,274304398137700
1154,274304398138700
577,274304398139600
1732,274304398143899
866,274304398144799
433,274304398145700
1300,274304398149900
650,274304398150800
325,274304398151699
976,274304398156100
488,274304398157000
244,274304398157900
122,274304398158999
61,274304398163600
184,274304398164500
92,274304398165300
46,274304398169600
23,274304398170600
70,274304398171500
35,274304398175800
106,274304398176700
53,274304398177600
160,274304398181799
80,274304398182699
40,274304398183600
20,274304398184600
10,274304398190499
5,274304398191400
16,274304398192500
8,274304398196899
4,274304398197799
2,274304398198600
1,274304398202800
