Intermediary Value,nanoTime
1352,274262678604600
676,274262678609300
338,274262678615199
169,274262678616700
508,274262678618600
254,274262678623600
127,274262678624900
382,274262678626200
191,274262678635200
574,274262678636400
287,274262678637699
862,274262678642400
431,274262678643700
1294,274262678644999
647,274262678649900
1942,274262678651300
971,274262678652599
2914,274262678653900
1457,274262678658800
4372,274262678660199
2186,274262678661500
1093,274262678666300
3280,274262678667599
1640,274262678668900
820,274262678673800
410,274262678675099
205,274262678676500
616,274262678681500
308,274262678688800
154,274262678689999
77,274262678694800
232,274262678696400
116,274262678697799
58,274262678702500
29,274262678703900
88,274262678705200
44,274262678706599
22,274262678711700
11,274262678712999
34,274262678714199
17,274262678725500
52,274262678728199
26,274262678730700
13,274262678745300
40,274262678747900
20,274262678750500
10,274262678758200
5,274262678761100
16,274262678763900
8,274262678771500
4,274262678773900
2,274262678776300
1,274262678779100
