Intermediary Value,nanoTime
642,274233692559600
321,274233692571500
964,274233692576000
482,274233692579200
241,274233692585600
724,274233692588899
362,274233692591800
181,274233692594700
544,274233692601400
272,274233692604199
136,274233692607100
68,274233692613600
34,274233692662000
17,274233692665099
52,274233692671699
26,274233692674600
13,274233692677500
40,274233692683900
20,274233692686799
10,274233692689600
5,274233692705100
16,274233692708700
8,274233692711600
4,274233692717999
2,274233692720800
1,274233692723500
