Intermediary Value,nanoTime
3411,274329478729899
10234,274329478737999
5117,274329478740600
15352,274329478742300
7676,274329478747000
3838,274329478748100
1919,274329478749100
5758,274329478753899
2879,274329478755000
8638,274329478755900
4319,274329478760399
12958,274329478761599
6479,274329478762700
19438,274329478763800
9719,274329478769599
29158,274329478770600
14579,274329478771700
43738,274329478777099
21869,274329478778100
65608,274329478779100
32804,274329478783499
16402,274329478784599
8201,274329478785600
24604,274329478790100
12302,274329478791099
6151,274329478791999
18454,274329478796500
9227,274329478797500
27682,274329478798400
13841,274329478802700
41524,274329478804000
20762,274329478805000
10381,274329478806100
31144,274329478811500
15572,274329478812400
7786,274329478813400
3893,274329478817800
11680,274329478818800
5840,274329478819700
2920,274329478824200
1460,274329478825100
730,274329478826100
365,274329478830799
1096,274329478831800
548,274329478832800
274,274329478837099
137,274329478837999
412,274329478839100
206,274329478844100
103,274329478845099
310,274329478846099
155,274329478847200
466,274329478851500
233,274329478852399
700,274329478853299
350,274329478858600
175,274329478859500
526,274329478860499
263,274329478864800
790,274329478865700
395,274329478866500
1186,274329478871900
593,274329478872900
1780,274329478873900
890,274329478879200
445,274329478880100
1336,274329478881000
668,274329478885300
334,274329478886300
167,274329478887300
502,274329478888400
251,274329478893800
754,274329478894800
377,274329478895700
1132,274329478907199
566,274329478908600
283,274329478909900
850,274329478922099
425,274329478923400
1276,274329478924500
638,274329478929599
319,274329478930800
958,274329478931700
479,274329478937199
1438,274329478938200
719,274329478939100
2158,274329478940200
1079,274329478944799
3238,274329478945800
1619,274329478946800
4858,274329478951200
2429,274329478952099
7288,274329478953099
3644,274329478957500
1822,274329478958500
911,274329478959499
2734,274329478963900
1367,274329478964900
4102,274329478965900
2051,274329478970400
6154,274329478971700
3077,274329478972700
9232,274329478977000
4616,274329478978100
2308,274329478979100
1154,274329478983399
577,274329478984900
1732,274329478985700
866,274329478986800
433,274329478991299
1300,274329478992200
650,274329478993100
325,274329478997499
976,274329478998499
488,274329478999400
244,274329479004899
122,274329479005899
61,274329479006900
184,274329479012500
92,274329479013599
46,274329479014600
23,274329479019900
70,274329479020899
35,274329479021799
106,274329479022900
53,274329479028199
160,274329479029099
80,274329479030000
40,274329479035300
20,274329479036299
10,274329479037199
5,274329479042500
16,274329479043699
8,274329479044699
4,274329479050200
2,274329479051099
1,274329479051899
