Intermediary Value,nanoTime
865,274242265231100
2596,274242265242800
1298,274242265246500
649,274242265249300
1948,274242265256600
974,274242265259400
487,274242265261800
1462,274242265269100
731,274242265271600
2194,274242265273900
1097,274242265280700
3292,274242265283300
1646,274242265285699
823,274242265293199
2470,274242265295700
1235,274242265298100
3706,274242265304900
1853,274242265307700
5560,274242265310000
2780,274242265338100
1390,274242265342200
695,274242265345100
2086,274242265353699
1043,274242265356500
3130,274242265358900
1565,274242265361399
4696,274242265368300
2348,274242265370599
1174,274242265373100
587,274242265380100
1762,274242265382400
881,274242265384799
2644,274242265391700
1322,274242265394200
661,274242265396600
1984,274242265403900
992,274242265406500
496,274242265409000
248,274242265415799
124,274242265418400
62,274242265421000
31,274242265427900
94,274242265430299
47,274242265432800
142,274242265439399
71,274242265442100
214,274242265444600
107,274242265451300
322,274242265454099
161,274242265456500
484,274242265463200
242,274242265465600
121,274242265468100
364,274242265474800
182,274242265477499
91,274242265479900
274,274242265487000
137,274242265489400
412,274242265491699
206,274242265497800
103,274242265500199
310,274242265502500
155,274242265508199
466,274242265510500
233,274242265512900
700,274242265518700
350,274242265521000
175,274242265523299
526,274242265529000
263,274242265531400
790,274242265542400
395,274242265550100
1186,274242265552599
593,274242265555100
1780,274242265561099
890,274242265563500
445,274242265565900
1336,274242265571600
668,274242265574000
334,274242265576399
167,274242265582300
502,274242265584699
251,274242265587100
754,274242265594200
377,274242265596700
1132,274242265598999
566,274242265605899
283,274242265608400
850,274242265610800
425,274242265616600
1276,274242265619000
638,274242265621399
319,274242265627200
958,274242265629899
479,274242265632300
1438,274242265634600
719,274242265640800
2158,274242265643200
1079,274242265645599
3238,274242265652499
1619,274242265654900
4858,274242265657200
2429,274242265663100
7288,274242265665600
3644,274242265673500
1822,274242265679500
911,274242265681900
2734,274242265684400
1367,274242265690199
4102,274242265692700
2051,274242265695100
6154,274242265700900
3077,274242265703300
9232,274242265705699
4616,274242265711500
2308,274242265713899
1154,274242265716600
577,274242265722500
1732,274242265725000
866,274242265727700
433,274242265733600
1300,274242265735999
650,274242265738500
325,274242265744299
976,274242265746700
488,274242265749100
244,274242265754900
122,274242265757200
61,274242265759599
184,274242265765500
92,274242265767899
46,274242265770200
23,274242265775900
70,274242265778400
35,274242265780700
106,274242265786700
53,274242265789100
160,274242265791400
80,274242265801200
40,274242265803500
20,274242265805899
10,274242265811800
5,274242265822200
16,274242265828599
8,274242265831000
4,274242265833400
2,274242265839100
1,274242265841400
