Intermediary Value,nanoTime
1509,274264445537900
4528,274264445546199
2264,274264445548400
1132,274264445549900
566,274264445554499
283,274264445556200
850,274264445557500
425,274264445558800
1276,274264445563500
638,274264445564800
319,274264445566100
958,274264445570800
479,274264445572100
1438,274264445573200
719,274264445578100
2158,274264445579300
1079,274264445588600
3238,274264445595600
1619,274264445598400
4858,274264445600899
2429,274264445606500
7288,274264445608299
3644,274264445609500
1822,274264445614100
911,274264445615999
2734,274264445617200
1367,274264445618500
4102,274264445623199
2051,274264445624400
6154,274264445625600
3077,274264445630399
9232,274264445631600
4616,274264445632800
2308,274264445637599
1154,274264445638799
577,274264445640100
1732,274264445644800
866,274264445646299
433,274264445647600
1300,274264445652100
650,274264445653799
325,274264445655100
976,274264445659700
488,274264445661299
244,274264445662500
122,274264445663800
61,274264445668599
184,274264445670200
92,274264445671500
46,274264445676099
23,274264445677299
70,274264445678500
35,274264445683200
106,274264445684499
53,274264445685800
160,274264445690400
80,274264445691899
40,274264445693100
20,274264445697700
10,274264445698999
5,274264445700299
16,274264445701800
8,274264445706599
4,274264445707899
2,274264445709100
1,274264445713700
