Intermediary Value,nanoTime
5752,274407844664199
2876,274407844671999
1438,274407844674000
719,274407844675200
2158,274407844676900
1079,274407844682700
3238,274407844683700
1619,274407844684700
4858,274407844690000
2429,274407844691000
7288,274407844692000
3644,274407844697400
1822,274407844698400
911,274407844699400
2734,274407844704900
1367,274407844705900
4102,274407844706900
2051,274407844712100
6154,274407844713400
3077,274407844714300
9232,274407844719600
4616,274407844720900
2308,274407844722000
1154,274407844723200
577,274407844728700
1732,274407844729700
866,274407844730800
433,274407844736500
1300,274407844737400
650,274407844738400
325,274407844743900
976,274407844744900
488,274407844746000
244,274407844759300
122,274407844761400
61,274407844762800
184,274407844770500
92,274407844772199
46,274407844773700
23,274407844780800
70,274407844782800
35,274407844783800
106,274407844784900
53,274407844791100
160,274407844792100
80,274407844793000
40,274407844798200
20,274407844799200
10,274407844800100
5,274407844805400
16,274407844806600
8,274407844807600
4,274407844813100
2,274407844814100
1,274407844815000
