Intermediary Value,nanoTime
3631,274331341968200
10894,274331341976500
5447,274331341978700
16342,274331341980200
8171,274331341981499
24514,274331341985900
12257,274331341986900
36772,274331341988099
18386,274331341992600
9193,274331341993600
27580,274331341994700
13790,274331341999100
6895,274331342000100
20686,274331342001000
10343,274331342005400
31030,274331342006500
15515,274331342007400
46546,274331342011799
23273,274331342012800
69820,274331342013800
34910,274331342018999
17455,274331342020199
52366,274331342021200
26183,274331342022400
78550,274331342026799
39275,274331342027799
117826,274331342028900
58913,274331342034499
176740,274331342035499
88370,274331342036700
44185,274331342042099
132556,274331342043099
66278,274331342044100
33139,274331342049399
99418,274331342050399
49709,274331342051300
149128,274331342055800
74564,274331342056899
37282,274331342057799
18641,274331342062300
55924,274331342063500
27962,274331342064400
13981,274331342069400
41944,274331342070700
20972,274331342071800
10486,274331342072799
5243,274331342078200
15730,274331342079200
7865,274331342080199
23596,274331342084500
11798,274331342085500
5899,274331342086500
17698,274331342090900
8849,274331342091900
26548,274331342092900
13274,274331342098200
6637,274331342099200
19912,274331342100100
9956,274331342106900
4978,274331342107900
2489,274331342108900
7468,274331342114300
3734,274331342115300
1867,274331342116300
5602,274331342124200
2801,274331342139700
8404,274331342141299
4202,274331342143100
2101,274331342150099
6304,274331342151100
3152,274331342152000
1576,274331342157399
788,274331342158400
394,274331342159600
197,274331342164899
592,274331342165900
296,274331342166900
148,274331342172199
74,274331342173300
37,274331342174500
112,274331342178900
56,274331342180199
28,274331342181100
14,274331342182100
7,274331342187799
22,274331342189100
11,274331342190100
34,274331342195299
17,274331342196200
52,274331342197100
26,274331342202299
13,274331342203199
40,274331342204100
20,274331342209400
10,274331342210499
5,274331342211399
16,274331342215800
8,274331342216800
4,274331342217799
2,274331342218799
1,274331342224300
