Intermediary Value,nanoTime
1369,274262212012999
4108,274262212018100
2054,274262212020299
1027,274262212021800
3082,274262212027799
1541,274262212029200
4624,274262212030500
2312,274262212036300
1156,274262212037800
578,274262212039300
289,274262212045000
868,274262212046500
434,274262212047900
217,274262212053700
652,274262212055300
326,274262212056600
163,274262212062400
490,274262212063800
245,274262212065199
736,274262212070600
368,274262212072100
184,274262212073499
92,274262212074900
46,274262212080799
23,274262212082200
70,274262212083500
35,274262212089199
106,274262212090700
53,274262212092100
160,274262212097900
80,274262212099400
40,274262212100700
20,274262212105500
10,274262212106900
5,274262212108200
16,274262212113200
8,274262212114600
4,274262212116000
2,274262212117400
1,274262212122400
