Intermediary Value,nanoTime
3459,274329801936400
10378,274329801939999
5189,274329801945700
15568,274329801947099
7784,274329801948199
3892,274329801952700
1946,274329801954000
973,274329801954999
2920,274329801956299
1460,274329801960900
730,274329801961800
365,274329801962799
1096,274329801967200
548,274329801968200
274,274329801969200
137,274329801973600
412,274329801974600
206,274329801975600
103,274329801980000
310,274329801981100
155,274329801982000
466,274329801988300
233,274329801989300
700,274329802003400
350,274329802010400
175,274329802011600
526,274329802012500
263,274329802013500
790,274329802018000
395,274329802018800
1186,274329802019800
593,274329802024299
1780,274329802025199
890,274329802026100
445,274329802030500
1336,274329802031599
668,274329802032499
334,274329802036700
167,274329802037700
502,274329802038600
251,274329802042900
754,274329802043900
377,274329802044800
1132,274329802045900
566,274329802050300
283,274329802051200
850,274329802052100
425,274329802057500
1276,274329802058300
638,274329802059300
319,274329802064600
958,274329802065500
479,274329802066400
1438,274329802070699
719,274329802071700
2158,274329802072600
1079,274329802078199
3238,274329802079400
1619,274329802080300
4858,274329802085399
2429,274329802086400
7288,274329802087300
3644,274329802088400
1822,274329802093599
911,274329802094600
2734,274329802095500
1367,274329802100699
4102,274329802101599
2051,274329802102600
6154,274329802107000
3077,274329802107899
9232,274329802108799
4616,274329802114000
2308,274329802115000
1154,274329802115899
577,274329802121200
1732,274329802122100
866,274329802122999
433,274329802128100
1300,274329802129300
650,274329802130200
325,274329802131399
976,274329802136400
488,274329802137300
244,274329802138299
122,274329802143500
61,274329802144400
184,274329802145700
92,274329802150800
46,274329802151800
23,274329802152700
70,274329802157100
35,274329802158000
106,274329802158900
53,274329802164000
160,274329802164900
80,274329802165800
40,274329802170900
20,274329802172000
10,274329802172800
5,274329802173900
16,274329802179600
8,274329802180600
4,274329802181600
2,274329802185900
1,274329802186800
