Intermediary Value,nanoTime
4527,274363916572300
13582,274363916580200
6791,274363916582299
20374,274363916583800
10187,274363916589299
30562,274363916590399
15281,274363916591300
45844,274363916596699
22922,274363916597699
11461,274363916598800
34384,274363916603900
17192,274363916604999
8596,274363916605999
4298,274363916607200
2149,274363916612499
6448,274363916613499
3224,274363916614600
1612,274363916619899
806,274363916620799
403,274363916622000
1210,274363916627299
605,274363916628399
1816,274363916629300
908,274363916634600
454,274363916635599
227,274363916636499
682,274363916637600
341,274363916642799
1024,274363916643699
512,274363916644700
256,274363916649300
128,274363916650299
64,274363916651299
32,274363916656900
16,274363916657799
8,274363916658799
4,274363916664200
2,274363916665599
1,274363916666499
