Intermediary Value,nanoTime
750,274235423565300
375,274235423578400
1126,274235423582800
563,274235423586400
1690,274235423594000
845,274235423597000
2536,274235423599799
1268,274235423606999
634,274235423610000
317,274235423612800
952,274235423620200
476,274235423623099
238,274235423625800
119,274235423632800
358,274235423635700
179,274235423638499
538,274235423645499
269,274235423648200
808,274235423650800
404,274235423657900
202,274235423660699
101,274235423663400
304,274235423670200
152,274235423673000
76,274235423675799
38,274235423683199
19,274235423686000
58,274235423688700
29,274235423695100
88,274235423697800
44,274235423700500
22,274235423707499
11,274235423710200
34,274235423712900
17,274235423719800
52,274235423722499
26,274235423725100
13,274235423732000
40,274235423734700
20,274235423737299
10,274235423744099
5,274235423746800
16,274235423749800
8,274235423757000
4,274235423759899
2,274235423762500
1,274235423769200
