Intermediary Value,nanoTime
4860,274373162581000
2430,274373162584499
1215,274373162586300
3646,274373162592099
1823,274373162593600
5470,274373162594500
2735,274373162595700
8206,274373162601000
4103,274373162602000
12310,274373162603000
6155,274373162608700
18466,274373162609800
9233,274373162610900
27700,274373162616100
13850,274373162617300
6925,274373162618400
20776,274373162630099
10388,274373162631200
5194,274373162632200
2597,274373162637599
7792,274373162638599
3896,274373162639600
1948,274373162645099
974,274373162646300
487,274373162647600
1462,274373162648700
731,274373162654100
2194,274373162655100
1097,274373162656100
3292,274373162661700
1646,274373162662700
823,274373162663600
2470,274373162669200
1235,274373162670100
3706,274373162671100
1853,274373162676499
5560,274373162677500
2780,274373162678400
1390,274373162683799
695,274373162684800
2086,274373162685800
1043,274373162690499
3130,274373162691599
1565,274373162692500
4696,274373162693800
2348,274373162698599
1174,274373162699599
587,274373162700600
1762,274373162706199
881,274373162707199
2644,274373162708100
1322,274373162713599
661,274373162714499
1984,274373162715500
992,274373162720000
496,274373162721099
248,274373162721999
124,274373162727500
62,274373162728500
31,274373162729799
94,274373162744699
47,274373162746100
142,274373162747500
71,274373162749000
214,274373162757300
107,274373162759000
322,274373162761200
161,274373162768299
484,274373162769300
242,274373162770200
121,274373162774799
364,274373162775799
182,274373162776700
91,274373162781200
274,274373162782099
137,274373162782999
412,274373162788200
206,274373162789200
103,274373162790199
310,274373162795500
155,274373162796700
466,274373162797699
233,274373162798699
700,274373162803900
350,274373162804800
175,274373162805699
526,274373162810900
263,274373162811900
790,274373162812799
395,274373162818000
1186,274373162819200
593,274373162820200
1780,274373162824500
890,274373162825500
445,274373162826500
1336,274373162831600
668,274373162832600
334,274373162833600
167,274373162834800
502,274373162839400
251,274373162840400
754,274373162841300
377,274373162845600
1132,274373162846600
566,274373162847600
283,274373162855400
850,274373162856500
425,274373162857400
1276,274373162863100
638,274373162864000
319,274373162865000
958,274373162869400
479,274373162870400
1438,274373162871300
719,274373162875700
2158,274373162876700
1079,274373162877700
3238,274373162878900
1619,274373162884500
4858,274373162885500
2429,274373162886600
7288,274373162891900
3644,274373162892900
1822,274373162893900
911,274373162899200
2734,274373162900100
1367,274373162901100
4102,274373162906400
2051,274373162907500
6154,274373162908400
3077,274373162913800
9232,274373162914800
4616,274373162915700
2308,274373162919899
1154,274373162921399
577,274373162922400
1732,274373162923500
866,274373162933300
433,274373162934300
1300,274373162935299
650,274373162939700
325,274373162940700
976,274373162941600
488,274373162946900
244,274373162947900
122,274373162948800
61,274373162953700
184,274373162954700
92,274373162955700
46,274373162961100
23,274373162962100
70,274373162963000
35,274373162968300
106,274373162969300
53,274373162970200
160,274373162971200
80,274373162975600
40,274373162976600
20,274373162977500
10,274373162981999
5,274373162983000
16,274373162984200
8,274373162988599
4,274373162989599
2,274373162990500
1,274373162994800
