Intermediary Value,nanoTime
5060,274385295128599
2530,274385295131800
1265,274385295133300
3796,274385295138800
1898,274385295140000
949,274385295141000
2848,274385295142400
1424,274385295148100
712,274385295149100
356,274385295150100
178,274385295154400
89,274385295155300
268,274385295156600
134,274385295161200
67,274385295162100
202,274385295163000
101,274385295168400
304,274385295169300
152,274385295170200
76,274385295175099
38,274385295176200
19,274385295177100
58,274385295178000
29,274385295182299
88,274385295183199
44,274385295184100
22,274385295188500
11,274385295200000
34,274385295201100
17,274385295206600
52,274385295207500
26,274385295208400
13,274385295213499
40,274385295214400
20,274385295215300
10,274385295220399
5,274385295221399
16,274385295222600
8,274385295227799
4,274385295228899
2,274385295229800
1,274385295230800
