Intermediary Value,nanoTime
1332,274256828979099
666,274256829007000
333,274256829009199
1000,274256829053400
500,274256829072700
250,274256829075100
125,274256829076700
376,274256829084699
188,274256829085999
94,274256829087400
47,274256829092999
142,274256829094500
71,274256829095800
214,274256829097000
107,274256829102600
322,274256829104000
161,274256829105200
484,274256829110900
242,274256829112100
121,274256829113400
364,274256829119000
182,274256829120300
91,274256829121600
274,274256829127200
137,274256829128600
412,274256829129900
206,274256829131099
103,274256829136100
310,274256829137200
155,274256829138599
466,274256829143400
233,274256829144700
700,274256829145899
350,274256829150700
175,274256829152000
526,274256829153199
263,274256829157900
790,274256829159300
395,274256829160500
1186,274256829161899
593,274256829167000
1780,274256829168200
890,274256829169599
445,274256829174500
1336,274256829175700
668,274256829176899
334,274256829181700
167,274256829183000
502,274256829184199
251,274256829188900
754,274256829190500
377,274256829191799
1132,274256829193099
566,274256829197900
283,274256829199199
850,274256829200399
425,274256829205100
1276,274256829206300
638,274256829207599
319,274256829212300
958,274256829213600
479,274256829214799
1438,274256829220400
719,274256829221700
2158,274256829222999
1079,274256829224400
3238,274256829230399
1619,274256829231700
4858,274256829232900
2429,274256829238699
7288,274256829240000
3644,274256829241300
1822,274256829246900
911,274256829248200
2734,274256829249400
1367,274256829255000
4102,274256829256300
2051,274256829257600
6154,274256829263000
3077,274256829264300
9232,274256829265500
4616,274256829266900
2308,274256829272700
1154,274256829274000
577,274256829275300
1732,274256829281100
866,274256829282300
433,274256829283599
1300,274256829289100
650,274256829290400
325,274256829291699
976,274256829297200
488,274256829298400
244,274256829299699
122,274256829301200
61,274256829306799
184,274256829308200
92,274256829309500
46,274256829315199
23,274256829316500
70,274256829317700
35,274256829328300
106,274256829329499
53,274256829330800
160,274256829336300
80,274256829337599
40,274256829338900
20,274256829340200
10,274256829345899
5,274256829347200
16,274256829348700
8,274256829354500
4,274256829355900
2,274256829362200
1,274256829366900
