Intermediary Value,nanoTime
4156,274348938891400
2078,274348938894900
1039,274348938896499
3118,274348938902100
1559,274348938903499
4678,274348938904399
2339,274348938909500
7018,274348938910699
3509,274348938911699
10528,274348938912800
5264,274348938918000
2632,274348938918999
1316,274348938920000
658,274348938924500
329,274348938925699
988,274348938926799
494,274348938932400
247,274348938933399
742,274348938934399
371,274348938938700
1114,274348938939700
557,274348938940700
1672,274348938945000
836,274348938946100
418,274348938947100
209,274348938948300
628,274348938953500
314,274348938954400
157,274348938955400
472,274348938960100
236,274348938961000
118,274348938962000
59,274348938966600
178,274348938967700
89,274348938968700
268,274348938974300
134,274348938975500
67,274348938976400
202,274348938981800
101,274348938982800
304,274348938983700
152,274348938988199
76,274348938989200
38,274348938990100
19,274348938991200
58,274348938995599
29,274348938996600
88,274348938997500
44,274348939002100
22,274348939002999
11,274348939004000
34,274348939008400
17,274348939009300
52,274348939010299
26,274348939014700
13,274348939015600
40,274348939016600
20,274348939020800
10,274348939021800
5,274348939022800
16,274348939024100
8,274348939028800
4,274348939029800
2,274348939030700
1,274348939035400
