Intermediary Value,nanoTime
1503,274267273244099
4510,274267273249600
2255,274267273251599
6766,274267273256700
3383,274267273258199
10150,274267273259599
5075,274267273266499
15226,274267273268000
7613,274267273269500
22840,274267273274399
11420,274267273275900
5710,274267273277300
2855,274267273282199
8566,274267273283600
4283,274267273284900
12850,274267273289599
6425,274267273291400
19276,274267273299100
9638,274267273302300
4819,274267273319899
14458,274267273321200
7229,274267273322600
21688,274267273327499
10844,274267273328900
5422,274267273330200
2711,274267273335099
8134,274267273336400
4067,274267273337800
12202,274267273342499
6101,274267273343900
18304,274267273345100
9152,274267273349999
4576,274267273351700
2288,274267273353000
1144,274267273358899
572,274267273360500
286,274267273362200
143,274267273363600
430,274267273368800
215,274267273370100
646,274267273371500
323,274267273376500
970,274267273377900
485,274267273379300
1456,274267273384000
728,274267273385500
364,274267273386800
182,274267273391600
91,274267273392900
274,274267273394600
137,274267273399300
412,274267273400800
206,274267273402200
103,274267273406900
310,274267273408400
155,274267273409700
466,274267273411099
233,274267273415800
700,274267273417200
350,274267273418499
175,274267273423200
526,274267273424500
263,274267273425800
790,274267273430400
395,274267273431800
1186,274267273433100
593,274267273437800
1780,274267273439300
890,274267273440700
445,274267273445300
1336,274267273446700
668,274267273448000
334,274267273453000
167,274267273454500
502,274267273455800
251,274267273457199
754,274267273462000
377,274267273463300
1132,274267273464599
566,274267273469400
283,274267273470800
850,274267273472099
425,274267273476800
1276,274267273478100
638,274267273479500
319,274267273484300
958,274267273485700
479,274267273487000
1438,274267273491600
719,274267273493000
2158,274267273494300
1079,274267273495799
3238,274267273500500
1619,274267273501800
4858,274267273503299
2429,274267273508000
7288,274267273509400
3644,274267273510699
1822,274267273515700
911,274267273517100
2734,274267273518399
1367,274267273523400
4102,274267273524800
2051,274267273526099
6154,274267273530800
3077,274267273532100
9232,274267273533399
4616,274267273538100
2308,274267273539500
1154,274267273540899
577,274267273542500
1732,274267273547400
866,274267273548699
433,274267273550099
1300,274267273554800
650,274267273556199
325,274267273557599
976,274267273562200
488,274267273563600
244,274267273564899
122,274267273569600
61,274267273570900
184,274267273572199
92,274267273576900
46,274267273578300
23,274267273579599
70,274267273584000
35,274267273585400
106,274267273586799
53,274267273588299
160,274267273593000
80,274267273594399
40,274267273595599
20,274267273600200
10,274267273601500
5,274267273602799
16,274267273607600
8,274267273609000
4,274267273610399
2,274267273615000
1,274267273616300
