Intermediary Value,nanoTime
857,274246086011099
2572,274246086017999
1286,274246086025799
643,274246086028900
1930,274246086031900
965,274246086037900
2896,274246086040699
1448,274246086043300
724,274246086059500
362,274246086064299
181,274246086068200
544,274246086077400
272,274246086082500
136,274246086087299
68,274246086095099
34,274246086097700
17,274246086100100
52,274246086106000
26,274246086108400
13,274246086110799
40,274246086116500
20,274246086119000
10,274246086121600
5,274246086127400
16,274246086130100
8,274246086132599
4,274246086138400
2,274246086140799
1,274246086143200
