Intermediary Value,nanoTime
4798,274372320772400
2399,274372320779400
7198,274372320781300
3599,274372320782899
10798,274372320787600
5399,274372320789100
16198,274372320790100
8099,274372320794600
24298,274372320795700
12149,274372320796900
36448,274372320801500
18224,274372320802600
9112,274372320803700
4556,274372320808300
2278,274372320809400
1139,274372320810500
3418,274372320815200
1709,274372320816200
5128,274372320817300
2564,274372320821599
1282,274372320822800
641,274372320823800
1924,274372320828499
962,274372320829799
481,274372320831100
1444,274372320835600
722,274372320836799
361,274372320837799
1084,274372320842500
542,274372320843799
271,274372320844799
814,274372320849200
407,274372320850200
1222,274372320851200
611,274372320855900
1834,274372320857100
917,274372320858100
2752,274372320862400
1376,274372320863700
688,274372320864700
344,274372320872600
172,274372320873700
86,274372320874799
43,274372320879300
130,274372320880600
65,274372320881600
196,274372320885900
98,274372320887100
49,274372320888100
148,274372320889300
74,274372320893600
37,274372320894500
112,274372320895700
56,274372320899900
28,274372320900800
14,274372320901800
7,274372320906399
22,274372320907600
11,274372320908600
34,274372320913099
17,274372320913999
52,274372320914900
26,274372320919200
13,274372320920200
40,274372320921099
20,274372320925400
10,274372320926300
5,274372320927300
16,274372320956200
8,274372320958000
4,274372320959399
2,274372320966199
1,274372320967699
