Intermediary Value,nanoTime
3111,274319427140700
9334,274319427148500
4667,274319427151000
14002,274319427152600
7001,274319427154199
21004,274319427158700
10502,274319427159900
5251,274319427161199
15754,274319427165600
7877,274319427166600
23632,274319427167500
11816,274319427172000
5908,274319427173100
2954,274319427174100
1477,274319427178600
4432,274319427179800
2216,274319427180800
1108,274319427185599
554,274319427186700
277,274319427187900
832,274319427195700
416,274319427196800
208,274319427197800
104,274319427205700
52,274319427221000
26,274319427222999
13,274319427225000
40,274319427231700
20,274319427232600
10,274319427233600
5,274319427238399
16,274319427239600
8,274319427240500
4,274319427245299
2,274319427246399
1,274319427247300
