Intermediary Value,nanoTime
2949,274312711763200
8848,274312711771200
4424,274312711773100
2212,274312711774500
1106,274312711779500
553,274312711780700
1660,274312711782000
830,274312711783099
415,274312711787800
1246,274312711788800
623,274312711789700
1870,274312711795000
935,274312711795900
2806,274312711796800
1403,274312711801900
4210,274312711812400
2105,274312711814199
6316,274312711828599
3158,274312711830300
1579,274312711832100
4738,274312711837900
2369,274312711839700
7108,274312711840700
3554,274312711845600
1777,274312711846700
5332,274312711847700
2666,274312711848900
1333,274312711853400
4000,274312711854300
2000,274312711855300
1000,274312711860600
500,274312711861600
250,274312711862500
125,274312711866799
376,274312711867799
188,274312711868800
94,274312711874399
47,274312711875599
142,274312711876600
71,274312711881899
214,274312711882899
107,274312711883900
322,274312711889000
161,274312711889999
484,274312711891000
242,274312711892000
121,274312711897299
364,274312711898199
182,274312711899100
91,274312711904300
274,274312711905199
137,274312711906099
412,274312711911300
206,274312711912199
103,274312711913199
310,274312711918400
155,274312711919300
466,274312711920199
233,274312711925300
700,274312711926100
350,274312711927000
175,274312711932100
526,274312711933100
263,274312711933900
790,274312711934900
395,274312711940200
1186,274312711941000
593,274312711942000
1780,274312711948400
890,274312711949300
445,274312711950300
1336,274312711955300
668,274312711956200
334,274312711957100
167,274312711962000
502,274312711963000
251,274312711963900
754,274312711968600
377,274312711969500
1132,274312711970400
566,274312711971500
283,274312711976300
850,274312711977200
425,274312711978200
1276,274312711983000
638,274312711983900
319,274312711984800
958,274312711989699
479,274312711990600
1438,274312711991500
719,274312711996299
2158,274312711997199
1079,274312711998200
3238,274312712003400
1619,274312712004399
4858,274312712005399
2429,274312712010600
7288,274312712011500
3644,274312712012499
1822,274312712013600
911,274312712018800
2734,274312712019699
1367,274312712020599
4102,274312712026000
2051,274312712026899
6154,274312712027799
3077,274312712034699
9232,274312712035699
4616,274312712036600
2308,274312712041600
1154,274312712042599
577,274312712043599
1732,274312712048700
866,274312712049700
433,274312712050599
1300,274312712055700
650,274312712056900
325,274312712057799
976,274312712058899
488,274312712064200
244,274312712065199
122,274312712066099
61,274312712071200
184,274312712072100
92,274312712072999
46,274312712078400
23,274312712079300
70,274312712080300
35,274312712085600
106,274312712086500
53,274312712087500
160,274312712092600
80,274312712093500
40,274312712094400
20,274312712099100
10,274312712100100
5,274312712101000
16,274312712102200
8,274312712107300
4,274312712108400
2,274312712109200
1,274312712114100
