Intermediary Value,nanoTime
1899,274277517460000
5698,274277517463400
2849,274277517464399
8548,274277517464999
4274,274277517465400
2137,274277517467500
6412,274277517467900
3206,274277517468300
1603,274277517470000
4810,274277517470400
2405,274277517470700
7216,274277517472599
3608,274277517473000
1804,274277517473400
902,274277517475200
451,274277517475800
1354,274277517476200
677,274277517478100
2032,274277517478799
1016,274277517479199
508,274277517480900
254,274277517481500
127,274277517481900
382,274277517482400
191,274277517484400
574,274277517484800
287,274277517485200
862,274277517487099
431,274277517487499
1294,274277517487799
647,274277517489600
1942,274277517490300
971,274277517490700
2914,274277517492500
1457,274277517493000
4372,274277517493400
2186,274277517495199
1093,274277517495699
3280,274277517496100
1640,274277517497900
820,274277517498700
410,274277517499100
205,274277517499500
616,274277517501400
308,274277517501799
154,274277517502099
77,274277517504700
232,274277517505300
116,274277517505700
58,274277517507400
29,274277517507800
88,274277517508200
44,274277517509899
22,274277517510299
11,274277517510599
34,274277517512300
17,274277517512600
52,274277517513000
26,274277517513400
13,274277517515800
40,274277517516200
20,274277517516500
10,274277517518800
5,274277517519200
16,274277517519600
8,274277517521900
4,274277517522300
2,274277517522600
1,274277517524899
