Intermediary Value,nanoTime
3559,274335597923100
10678,274335597926800
5339,274335597932600
16018,274335597934400
8009,274335597935699
24028,274335597940500
12014,274335597941600
6007,274335597942800
18022,274335597947300
9011,274335597948800
27034,274335597949800
13517,274335597954900
40552,274335597956000
20276,274335597957000
10138,274335597958200
5069,274335597963900
15208,274335597964900
7604,274335597965999
3802,274335597970500
1901,274335597971500
5704,274335597972500
2852,274335597977000
1426,274335597978000
713,274335597979100
2140,274335597983900
1070,274335597985000
535,274335597986000
1606,274335597990499
803,274335597991700
2410,274335597992700
1205,274335597997299
3616,274335597998600
1808,274335597999500
904,274335598000600
452,274335598005900
226,274335598007000
113,274335598008000
340,274335598012599
170,274335598013600
85,274335598014500
256,274335598020099
128,274335598021099
64,274335598022100
32,274335598027499
16,274335598028499
8,274335598029500
4,274335598034200
2,274335598035399
1,274335598036199
