Intermediary Value,nanoTime
356,274224605425200
178,274224605444900
89,274224605455000
268,274224605459700
134,274224605463900
67,274224605471000
202,274224605475100
101,274224605559800
304,274224605568700
152,274224605572599
76,274224605576500
38,274224605584500
19,274224605588199
58,274224605592100
29,274224605600300
88,274224605604099
44,274224605607900
22,274224605616000
11,274224605619800
34,274224605625899
17,274224605634199
52,274224605638000
26,274224605641699
13,274224605648699
40,274224605652500
20,274224605656199
10,274224605663500
5,274224605667300
16,274224605671399
8,274224605678900
4,274224605682700
2,274224605686200
1,274224605693200
