Intermediary Value,nanoTime
2716,274300678457400
1358,274300678464300
679,274300678466000
2038,274300678467500
1019,274300678472500
3058,274300678473500
1529,274300678474500
4588,274300678479000
2294,274300678480200
1147,274300678481100
3442,274300678485700
1721,274300678486700
5164,274300678487600
2582,274300678492599
1291,274300678493800
3874,274300678494800
1937,274300678495800
5812,274300678500600
2906,274300678501500
1453,274300678502500
4360,274300678506799
2180,274300678507799
1090,274300678508800
545,274300678513200
1636,274300678514199
818,274300678515199
409,274300678519700
1228,274300678520700
614,274300678521700
307,274300678526100
922,274300678527200
461,274300678528200
1384,274300678532600
692,274300678533800
346,274300678534800
173,274300678535800
520,274300678548100
260,274300678549800
130,274300678560199
65,274300678565400
196,274300678566700
98,274300678567699
49,274300678572200
148,274300678573300
74,274300678574200
37,274300678578700
112,274300678579700
56,274300678580600
28,274300678586100
14,274300678587200
7,274300678588100
22,274300678589500
11,274300678593900
34,274300678594800
17,274300678595800
52,274300678600400
26,274300678601300
13,274300678602200
40,274300678606799
20,274300678607700
10,274300678608600
5,274300678614099
16,274300678615099
8,274300678616100
4,274300678620500
2,274300678621399
1,274300678622299
