Intermediary Value,nanoTime
4695,274367636673200
14086,274367636676700
7043,274367636683300
21130,274367636684899
10565,274367636686200
31696,274367636691600
15848,274367636692699
7924,274367636693800
3962,274367636699200
1981,274367636700399
5944,274367636701399
2972,274367636702500
1486,274367636707100
743,274367636708199
2230,274367636709400
1115,274367636713900
3346,274367636714800
1673,274367636715799
5020,274367636721300
2510,274367636722400
1255,274367636723299
3766,274367636728500
1883,274367636729500
5650,274367636730399
2825,274367636735700
8476,274367636736700
4238,274367636737600
2119,274367636742700
6358,274367636744000
3179,274367636744900
9538,274367636745999
4769,274367636751300
14308,274367636752300
7154,274367636753299
3577,274367636757900
10732,274367636758900
5366,274367636759900
2683,274367636765200
8050,274367636766200
4025,274367636767200
12076,274367636772300
6038,274367636773500
3019,274367636774500
9058,274367636779700
4529,274367636780700
13588,274367636781600
6794,274367636786700
3397,274367636787900
10192,274367636788800
5096,274367636789900
2548,274367636795500
1274,274367636796500
637,274367636797400
1912,274367636802900
956,274367636804000
478,274367636804900
239,274367636810400
718,274367636811600
359,274367636812600
1078,274367636817900
539,274367636818900
1618,274367636819900
809,274367636842400
2428,274367636844100
1214,274367636845799
607,274367636851200
1822,274367636852300
911,274367636853299
2734,274367636854300
1367,274367636859000
4102,274367636860000
2051,274367636860999
6154,274367636865400
3077,274367636866400
9232,274367636867400
4616,274367636871800
2308,274367636872900
1154,274367636873900
577,274367636878300
1732,274367636879300
866,274367636880200
433,274367636884599
1300,274367636885600
650,274367636886600
325,274367636890899
976,274367636892099
488,274367636893100
244,274367636894100
122,274367636898699
61,274367636899699
184,274367636901000
92,274367636905300
46,274367636906499
23,274367636907499
70,274367636912200
35,274367636913100
106,274367636914099
53,274367636918500
160,274367636919500
80,274367636920400
40,274367636924700
20,274367636925700
10,274367636926600
5,274367636930900
16,274367636932500
8,274367636933500
4,274367636934600
2,274367637049000
1,274367637050100
