Intermediary Value,nanoTime
3064,274319018033100
1532,274319018036799
766,274319018038600
383,274319018043700
1150,274319018045199
575,274319018046700
1726,274319018051100
863,274319018052299
2590,274319018053199
1295,274319018057800
3886,274319018058900
1943,274319018059799
5830,274319018065100
2915,274319018066300
8746,274319018067300
4373,274319018068399
13120,274319018073100
6560,274319018074400
3280,274319018075499
1640,274319018080200
820,274319018081200
410,274319018082200
205,274319018087600
616,274319018088600
308,274319018089600
154,274319018095000
77,274319018096200
232,274319018097400
116,274319018102800
58,274319018103800
29,274319018104800
88,274319018109100
44,274319018110300
22,274319018111300
11,274319018112400
34,274319018118100
17,274319018119100
52,274319018120000
26,274319018125600
13,274319018126500
40,274319018127400
20,274319018132000
10,274319018133000
5,274319018134000
16,274319018138900
8,274319018140000
4,274319018141100
2,274319018146500
1,274319018147700
