Intermediary Value,nanoTime
4542,274364419686800
2271,274364419690200
6814,274364419691700
3407,274364419697400
10222,274364419698700
5111,274364419700000
15334,274364419705200
7667,274364419706300
23002,274364419707200
11501,274364419711800
34504,274364419712900
17252,274364419713900
8626,274364419715000
4313,274364419719400
12940,274364419720500
6470,274364419721500
3235,274364419726000
9706,274364419727000
4853,274364419727900
14560,274364419732199
7280,274364419733400
3640,274364419734300
1820,274364419738699
910,274364419739799
455,274364419741000
1366,274364419742100
683,274364419746699
2050,274364419747599
1025,274364419748600
3076,274364419753100
1538,274364419753999
769,274364419754999
2308,274364419759200
1154,274364419760200
577,274364419761200
1732,274364419765500
866,274364419766500
433,274364419767500
1300,274364419771800
650,274364419772800
325,274364419773800
976,274364419774800
488,274364419779100
244,274364419780000
122,274364419780900
61,274364419785599
184,274364419786800
92,274364419787800
46,274364419792099
23,274364419793099
70,274364419794200
35,274364419798500
106,274364419799500
53,274364419800399
160,274364419801400
80,274364419805800
40,274364419806700
20,274364419807599
10,274364419811900
5,274364419812800
16,274364419814000
8,274364419818300
4,274364419819200
2,274364419820100
1,274364419824199
