Intermediary Value,nanoTime
2963,274313782368100
8890,274313782371700
4445,274313782378199
13336,274313782379800
6668,274313782381300
3334,274313782386499
1667,274313782387600
5002,274313782388700
2501,274313782395500
7504,274313782396900
3752,274313782397900
1876,274313782402300
938,274313782403500
469,274313782404800
1408,274313782409599
704,274313782410800
352,274313782411800
176,274313782416999
88,274313782418400
44,274313782419600
22,274313782420800
11,274313782425099
34,274313782426100
17,274313782427200
52,274313782431799
26,274313782432799
13,274313782433800
40,274313782438200
20,274313782439099
10,274313782439999
5,274313782445700
16,274313782446899
8,274313782447899
4,274313782452400
2,274313782453300
1,274313782454199
