Intermediary Value,nanoTime
873,274246156839800
2620,274246156847300
1310,274246156855100
655,274246156858199
1966,274246156861300
983,274246156867400
2950,274246156870100
1475,274246156872800
4426,274246156879100
2213,274246156881799
6640,274246156884400
3320,274246156890400
1660,274246156893100
830,274246156895600
415,274246156902700
1246,274246156905500
623,274246156908100
1870,274246156922700
935,274246156937100
2806,274246156940400
1403,274246156948400
4210,274246156951199
2105,274246156953900
6316,274246156960200
3158,274246156962900
1579,274246156965599
4738,274246156971600
2369,274246156974300
7108,274246156976900
3554,274246156982800
1777,274246156985500
5332,274246156988099
2666,274246156994000
1333,274246156996799
4000,274246156999400
2000,274246157006400
1000,274246157009200
500,274246157011799
250,274246157017700
125,274246157020600
376,274246157023200
188,274246157029100
94,274246157032100
47,274246157034999
142,274246157042099
71,274246157045000
214,274246157047600
107,274246157054400
322,274246157057399
161,274246157060000
484,274246157066100
242,274246157068900
121,274246157071400
364,274246157074000
182,274246157080199
91,274246157082800
274,274246157085400
137,274246157091400
412,274246157094000
206,274246157096600
103,274246157102399
310,274246157104900
155,274246157114700
466,274246157123400
233,274246157126399
700,274246157129100
350,274246157135200
175,274246157137900
526,274246157140799
263,274246157146700
790,274246157149399
395,274246157152000
1186,274246157157800
593,274246157160600
1780,274246157163300
890,274246157169200
445,274246157172099
1336,274246157174900
668,274246157180900
334,274246157186499
167,274246157189600
502,274246157195799
251,274246157198400
754,274246157201000
377,274246157206900
1132,274246157209499
566,274246157212100
283,274246157219200
850,274246157221800
425,274246157224400
1276,274246157230200
638,274246157232899
319,274246157235500
958,274246157241299
479,274246157244000
1438,274246157246600
719,274246157258700
2158,274246157261400
1079,274246157264099
3238,274246157277100
1619,274246157279899
4858,274246157282500
2429,274246157288700
7288,274246157291400
3644,274246157294099
1822,274246157300200
911,274246157302900
2734,274246157305500
1367,274246157311400
4102,274246157314000
2051,274246157316699
6154,274246157322500
3077,274246157325099
9232,274246157327700
4616,274246157336400
2308,274246157339599
1154,274246157342300
577,274246157348299
1732,274246157351000
866,274246157353700
433,274246157359700
1300,274246157362399
650,274246157365000
325,274246157371099
976,274246157374000
488,274246157376700
244,274246157382700
122,274246157385699
61,274246157388300
184,274246157390900
92,274246157396900
46,274246157399600
23,274246157402199
70,274246157408000
35,274246157410900
106,274246157413800
53,274246157420800
160,274246157423400
80,274246157426100
40,274246157432900
20,274246157435500
10,274246157438300
5,274246157445300
16,274246157448099
8,274246157450800
4,274246157457600
2,274246157460200
1,274246157462799
