Intermediary Value,nanoTime
451,274224765526400
1354,274224765535500
677,274224765540200
2032,274224765553699
1016,274224765557800
508,274224765560999
254,274224765575000
127,274224765581400
382,274224765596800
191,274224765604600
574,274224765610300
287,274224765613599
862,274224765620700
431,274224765625300
1294,274224765628700
647,274224765635500
1942,274224765638700
971,274224765641900
2914,274224765648600
1457,274224765651899
4372,274224765655000
2186,274224765661700
1093,274224765664900
3280,274224765667999
1640,274224765674500
820,274224765677700
410,274224765680900
205,274224765687600
616,274224765690699
308,274224765693800
154,274224765700400
77,274224765706199
232,274224765709700
116,274224765716500
58,274224765719800
29,274224765723000
88,274224765729599
44,274224765732800
22,274224765735800
11,274224765742200
34,274224765745300
17,274224765748400
52,274224765754800
26,274224765757900
13,274224765761100
40,274224765767899
20,274224765771200
10,274224765774199
5,274224765780700
16,274224765784400
8,274224765787600
4,274224765794000
2,274224765797299
1,274224765800400
