Intermediary Value,nanoTime
1931,274277391338600
5794,274277391341900
2897,274277391347100
8692,274277391348499
4346,274277391349600
2173,274277391360900
6520,274277391361900
3260,274277391362799
1630,274277391367300
815,274277391368400
2446,274277391369700
1223,274277391374100
3670,274277391375200
1835,274277391376100
5506,274277391386899
2753,274277391388100
8260,274277391389100
4130,274277391395900
2065,274277391411900
6196,274277391413700
3098,274277391415500
1549,274277391420900
4648,274277391421900
2324,274277391422800
1162,274277391427200
581,274277391428100
1744,274277391429100
872,274277391433400
436,274277391434500
218,274277391435400
109,274277391439799
328,274277391440799
164,274277391441700
82,274277391446000
41,274277391447399
124,274277391448299
62,274277391449600
31,274277391453900
94,274277391454999
47,274277391455899
142,274277391460500
71,274277391461400
214,274277391462299
107,274277391466900
322,274277391467900
161,274277391468800
484,274277391473100
242,274277391474100
121,274277391475100
364,274277391479300
182,274277391480300
91,274277391481200
274,274277391485899
137,274277391487000
412,274277391488000
206,274277391489000
103,274277391493599
310,274277391494600
155,274277391495500
466,274277391499800
233,274277391500699
700,274277391501599
350,274277391505900
175,274277391506800
526,274277391507700
263,274277391511900
790,274277391512800
395,274277391513700
1186,274277391518000
593,274277391519000
1780,274277391520000
890,274277391521100
445,274277391525700
1336,274277391526600
668,274277391527600
334,274277391531999
167,274277391533000
502,274277391533900
251,274277391538200
754,274277391539099
377,274277391539999
1132,274277391544300
566,274277391545200
283,274277391546100
850,274277391550400
425,274277391551300
1276,274277391552200
638,274277391556800
319,274277391557800
958,274277391558800
479,274277391559900
1438,274277391564200
719,274277391565100
2158,274277391566000
1079,274277391571900
3238,274277391572900
1619,274277391573900
4858,274277391578299
2429,274277391579200
7288,274277391580200
3644,274277391585499
1822,274277391586500
911,274277391587500
2734,274277391592699
1367,274277391593699
4102,274277391594600
2051,274277391599699
6154,274277391600699
3077,274277391601600
9232,274277391602600
4616,274277391607100
2308,274277391608099
1154,274277391609100
577,274277391614500
1732,274277391615399
866,274277391616299
433,274277391621600
1300,274277391622400
650,274277391623399
325,274277391628700
976,274277391629600
488,274277391630599
244,274277391635700
122,274277391636600
61,274277391637600
184,274277391642700
92,274277391643700
46,274277391644700
23,274277391645899
70,274277391650500
35,274277391651400
106,274277391652300
53,274277391656700
160,274277391657500
80,274277391658500
40,274277391663800
20,274277391664700
10,274277391665700
5,274277391670900
16,274277391672200
8,274277391673200
4,274277391677499
2,274277391678400
1,274277391679200
