Intermediary Value,nanoTime
1304,274254623109800
652,274254623115200
326,274254623121900
163,274254623123599
490,274254623125500
245,274254623131699
736,274254623133300
368,274254623134800
184,274254623140600
92,274254623142400
46,274254623144200
23,274254623150200
70,274254623151800
35,274254623153400
106,274254623159700
53,274254623161500
160,274254623163099
80,274254623168900
40,274254623170699
20,274254623172300
10,274254623173800
5,274254623179700
16,274254623181400
8,274254623183100
4,274254623189000
2,274254623190500
1,274254623192000
