Intermediary Value,nanoTime
4168,274351204728600
2084,274351204737100
1042,274351204738700
521,274351204739900
1564,274351204745700
782,274351204747300
391,274351204748400
1174,274351204753700
587,274351204754800
1762,274351204755800
881,274351204761100
2644,274351204762200
1322,274351204763200
661,274351204768700
1984,274351204769800
992,274351204770800
496,274351204776000
248,274351204777500
124,274351204778500
62,274351204779700
31,274351204785400
94,274351204786500
47,274351204787699
142,274351204799900
71,274351204801700
214,274351204803399
107,274351204817400
322,274351204818399
161,274351204819499
484,274351204824900
242,274351204825800
121,274351204826799
364,274351204832200
182,274351204833200
91,274351204834099
274,274351204839300
137,274351204840200
412,274351204841199
206,274351204846300
103,274351204847300
310,274351204848200
155,274351204853600
466,274351204854500
233,274351204855400
700,274351204860800
350,274351204861800
175,274351204862700
526,274351204868000
263,274351204869000
790,274351204869900
395,274351204875100
1186,274351204876200
593,274351204877200
1780,274351204882700
890,274351204883700
445,274351204884600
1336,274351204889800
668,274351204890800
334,274351204891800
167,274351204897000
502,274351204898400
251,274351204899300
754,274351204904600
377,274351204905800
1132,274351204906700
566,274351204912400
283,274351204913700
850,274351204914700
425,274351204920200
1276,274351204921400
638,274351204922300
319,274351204927600
958,274351204928600
479,274351204929600
1438,274351204934499
719,274351204935600
2158,274351204936500
1079,274351204941499
3238,274351204942800
1619,274351204943800
4858,274351204948999
2429,274351204950200
7288,274351204951100
3644,274351204956499
1822,274351204957800
911,274351204958800
2734,274351204963899
1367,274351204965099
4102,274351204966100
2051,274351204967300
6154,274351204972599
3077,274351204973600
9232,274351204974800
4616,274351204980199
2308,274351204981200
1154,274351204982300
577,274351204987499
1732,274351204988500
866,274351204989600
433,274351204994899
1300,274351204995900
650,274351204996900
325,274351205002399
976,274351205003399
488,274351205004400
244,274351205009499
122,274351205010399
61,274351205011400
184,274351205016700
92,274351205017699
46,274351205018699
23,274351205023800
70,274351205024799
35,274351205025799
106,274351205031100
53,274351205032000
160,274351205032999
80,274351205038100
40,274351205039100
20,274351205039999
10,274351205045200
5,274351205046200
16,274351205047500
8,274351205052700
4,274351205053800
2,274351205054700
1,274351205070999
