Intermediary Value,nanoTime
608,274234850890500
304,274234850921500
152,274234850953100
76,274234850956900
38,274234850960500
19,274234850967500
58,274234850970999
29,274234850973900
88,274234850980000
44,274234850982700
22,274234850985499
11,274234850991600
34,274234850994299
17,274234850997000
52,274234851007600
26,274234851010300
13,274234851012900
40,274234851019300
20,274234851022000
10,274234851024699
5,274234851030700
16,274234851033700
8,274234851036400
4,274234851043000
2,274234851045800
1,274234851048300
