Intermediary Value,nanoTime
4451,274361832576200
13354,274361832579600
6677,274361832585300
20032,274361832586799
10016,274361832588000
5008,274361832592500
2504,274361832593599
1252,274361832594499
626,274361832598900
313,274361832600100
940,274361832601199
470,274361832602399
235,274361832606800
706,274361832607800
353,274361832608699
1060,274361832613100
530,274361832614100
265,274361832615000
796,274361832619300
398,274361832620300
199,274361832621200
598,274361832625600
299,274361832626500
898,274361832627500
449,274361832631599
1348,274361832632799
674,274361832633800
337,274361832637900
1012,274361832639099
506,274361832639999
253,274361832641100
760,274361832645500
380,274361832646400
190,274361832647299
95,274361832653800
286,274361832654899
143,274361832655999
430,274361832661200
215,274361832662099
646,274361832662999
323,274361832668100
970,274361832669000
485,274361832669899
1456,274361832674900
728,274361832675900
364,274361832676900
182,274361832677999
91,274361832683100
274,274361832684100
137,274361832684999
412,274361832690400
206,274361832691300
103,274361832692200
310,274361832697400
155,274361832698300
466,274361832699200
233,274361832703700
700,274361832704600
350,274361832705500
175,274361832710700
526,274361832711600
263,274361832712500
790,274361832717500
395,274361832718500
1186,274361832719400
593,274361832720600
1780,274361832725700
890,274361832726700
445,274361832727600
1336,274361832732900
668,274361832733800
334,274361832734700
167,274361832739899
502,274361832740900
251,274361832741800
754,274361832746099
377,274361832747099
1132,274361832748000
566,274361832753100
283,274361832753999
850,274361832754999
425,274361832759900
1276,274361832760900
638,274361832761899
319,274361832762799
958,274361832767200
479,274361832768100
1438,274361832768999
719,274361832773100
2158,274361832774000
1079,274361832775000
3238,274361832779300
1619,274361832780200
4858,274361832781100
2429,274361832785299
7288,274361832786200
3644,274361832787200
1822,274361832791400
911,274361832792299
2734,274361832793299
1367,274361832794400
4102,274361832798700
2051,274361832799599
6154,274361832800599
3077,274361832804900
9232,274361832805800
4616,274361832806700
2308,274361832811100
1154,274361832812000
577,274361832813000
1732,274361832817200
866,274361832818100
433,274361832819100
1300,274361832826300
650,274361832827200
325,274361832828200
976,274361832832300
488,274361832833200
244,274361832834100
122,274361832835300
61,274361832839399
184,274361832840400
92,274361832841400
46,274361832846799
23,274361832847700
70,274361832848700
35,274361832853799
106,274361832854800
53,274361832855700
160,274361832860899
80,274361832861799
40,274361832862700
20,274361832867700
10,274361832868599
5,274361832869599
16,274361832874000
8,274361832875000
4,274361832876099
2,274361832877099
1,274361832882300
