Intermediary Value,nanoTime
1012,274249003268499
506,274249003275300
253,274249003278500
760,274249003286200
380,274249003288700
190,274249003290999
95,274249003297700
286,274249003300099
143,274249003302500
430,274249003339800
215,274249003342800
646,274249003345599
323,274249003353399
970,274249003355900
485,274249003358100
1456,274249003364900
728,274249003373900
364,274249003376399
182,274249003383199
91,274249003385500
274,274249003387900
137,274249003394600
412,274249003397000
206,274249003399299
103,274249003406099
310,274249003408500
155,274249003410800
466,274249003417500
233,274249003419800
700,274249003422099
350,274249003428799
175,274249003431200
526,274249003433400
263,274249003440100
790,274249003442400
395,274249003444799
1186,274249003451599
593,274249003454200
1780,274249003456500
890,274249003463100
445,274249003465900
1336,274249003468199
668,274249003470500
334,274249003476500
167,274249003478800
502,274249003481100
251,274249003487600
754,274249003489899
377,274249003492200
1132,274249003498899
566,274249003501100
283,274249003503400
850,274249003510200
425,274249003512500
1276,274249003514700
638,274249003520799
319,274249003523100
958,274249003525300
479,274249003531100
1438,274249003533400
719,274249003535699
2158,274249003542500
1079,274249003544799
3238,274249003547100
1619,274249003553300
4858,274249003555500
2429,274249003557800
7288,274249003563700
3644,274249003566000
1822,274249003568300
911,274249003574199
2734,274249003576500
1367,274249003578800
4102,274249003584900
2051,274249003587200
6154,274249003589599
3077,274249003595300
9232,274249003597599
4616,274249003599900
2308,274249003605999
1154,274249003608300
577,274249003610600
1732,274249003616300
866,274249003618600
433,274249003621199
1300,274249003626800
650,274249003629300
325,274249003631600
976,274249003637700
488,274249003640100
244,274249003642500
122,274249003648200
61,274249003650599
184,274249003652800
92,274249003658599
46,274249003660900
23,274249003663100
70,274249003669000
35,274249003671300
106,274249003673599
53,274249003679300
160,274249003681599
80,274249003683900
40,274249003689799
20,274249003692100
10,274249003694200
5,274249003700000
16,274249003702600
8,274249003704999
4,274249003710800
2,274249003713200
1,274249003715400
