Intermediary Value,nanoTime
2445,274292238020800
7336,274292238027600
3668,274292238029500
1834,274292238030800
917,274292238035400
2752,274292238036800
1376,274292238037800
688,274292238042300
344,274292238043600
172,274292238044600
86,274292238045700
43,274292238050400
130,274292238051600
65,274292238052700
196,274292238057099
98,274292238058100
49,274292238059100
148,274292238065400
74,274292238066500
37,274292238067500
112,274292238072799
56,274292238073700
28,274292238074700
14,274292238079999
7,274292238081100
22,274292238082300
11,274292238086899
34,274292238087999
17,274292238089000
52,274292238090200
26,274292238094599
13,274292238095499
40,274292238096400
20,274292238101799
10,274292238102599
5,274292238103600
16,274292238108000
8,274292238108900
4,274292238109899
2,274292238114100
1,274292238115000
