Intermediary Value,nanoTime
4253,274357018770999
12760,274357018774600
6380,274357018781400
3190,274357018782900
1595,274357018784300
4786,274357018789000
2393,274357018790000
7180,274357018791000
3590,274357018795400
1795,274357018796500
5386,274357018797500
2693,274357018803100
8080,274357018804100
4040,274357018805000
2020,274357018810900
1010,274357018811800
505,274357018812900
1516,274357018824399
758,274357018826000
379,274357018827500
1138,274357018839799
569,274357018841199
1708,274357018842500
854,274357018849800
427,274357018851600
1282,274357018853200
641,274357018859800
1924,274357018860700
962,274357018861700
481,274357018867300
1444,274357018868300
722,274357018869300
361,274357018873800
1084,274357018874800
542,274357018875800
271,274357018880200
814,274357018881300
407,274357018882400
1222,274357018887700
611,274357018888600
1834,274357018889600
917,274357018894199
2752,274357018895200
1376,274357018896200
688,274357018900899
344,274357018902099
172,274357018903100
86,274357018907600
43,274357018908899
130,274357018909899
65,274357018915700
196,274357018916899
98,274357018917800
49,274357018922100
148,274357018923100
74,274357018924099
37,274357018928500
112,274357018929800
56,274357018930800
28,274357018935100
14,274357018936300
7,274357018937300
22,274357018938600
11,274357018943000
34,274357018944000
17,274357018945000
52,274357018949600
26,274357018950500
13,274357018951500
40,274357018955900
20,274357018956800
10,274357018957800
5,274357018962099
16,274357018963099
8,274357018964100
4,274357018969999
2,274357018970999
1,274357018971900
