Intermediary Value,nanoTime
489,274230257076499
1468,274230257091399
734,274230257096100
367,274230257099600
1102,274230257107600
551,274230257117100
1654,274230257134300
827,274230257143500
2482,274230257147000
1241,274230257150100
3724,274230257157200
1862,274230257160399
931,274230257163500
2794,274230257171100
1397,274230257174399
4192,274230257177400
2096,274230257184200
1048,274230257187500
524,274230257190499
262,274230257197899
131,274230257201200
394,274230257204300
197,274230257207400
592,274230257214900
296,274230257218000
148,274230257220999
74,274230257227700
37,274230257231000
112,274230257234100
56,274230257240600
28,274230257243699
14,274230257246700
7,274230257253300
22,274230257256600
11,274230257259699
34,274230257267199
17,274230257270300
52,274230257273599
26,274230257280000
13,274230257283100
40,274230257286100
20,274230257293700
10,274230257296699
5,274230257299800
16,274230257306200
8,274230257309300
4,274230257312599
2,274230257319999
1,274230257323000
