Intermediary Value,nanoTime
1980,274276655764500
990,274276655766700
495,274276655767500
1486,274276655769400
743,274276655770200
2230,274276655770500
1115,274276655771000
3346,274276655772699
1673,274276655773099
5020,274276655773399
2510,274276655775100
1255,274276655775500
3766,274276655775900
1883,274276655777600
5650,274276655778200
2825,274276655778600
8476,274276655780799
4238,274276655781299
2119,274276655781599
6358,274276655783300
3179,274276655783800
9538,274276655784200
4769,274276655785800
14308,274276655786400
7154,274276655786900
3577,274276655787400
10732,274276655789199
5366,274276655789600
2683,274276655790000
8050,274276655791700
4025,274276655792000
12076,274276655792400
6038,274276655794100
3019,274276655794500
9058,274276655794800
4529,274276655796599
13588,274276655797200
6794,274276655797600
3397,274276655799500
10192,274276655800000
5096,274276655800400
2548,274276655801900
1274,274276655802300
637,274276655802600
1912,274276655802999
956,274276655805100
478,274276655805400
239,274276655805800
718,274276655807500
359,274276655807900
1078,274276655808200
539,274276655810100
1618,274276655810400
809,274276655810799
2428,274276655812400
1214,274276655812800
607,274276655813200
1822,274276655814800
911,274276655815100
2734,274276655815400
1367,274276655817100
4102,274276655817500
2051,274276655817800
6154,274276655818199
3077,274276655820000
9232,274276655820300
4616,274276655820600
2308,274276655822900
1154,274276655823300
577,274276655823700
1732,274276655825700
866,274276655826099
433,274276655826499
1300,274276655828500
650,274276655828900
325,274276655829300
976,274276655831200
488,274276655831600
244,274276655831900
122,274276655833899
61,274276655834299
184,274276655834699
92,274276655835200
46,274276655837300
23,274276655837600
70,274276655837900
35,274276655840200
106,274276655840500
53,274276655840900
160,274276655842800
80,274276655843200
40,274276655843500
20,274276655845400
10,274276655845700
5,274276655846100
16,274276655848000
8,274276655848400
4,274276655848699
2,274276655850600
1,274276655851000
