Intermediary Value,nanoTime
4388,274361542130600
2194,274361542134300
1097,274361542136000
3292,274361542140899
1646,274361542142300
823,274361542143300
2470,274361542147999
1235,274361542149200
3706,274361542150100
1853,274361542154699
5560,274361542155699
2780,274361542156700
1390,274361542162100
695,274361542163099
2086,274361542164200
1043,274361542169600
3130,274361542170599
1565,274361542171599
4696,274361542176100
2348,274361542177100
1174,274361542178099
587,274361542184300
1762,274361542185399
881,274361542186399
2644,274361542190800
1322,274361542191900
661,274361542192800
1984,274361542197300
992,274361542198400
496,274361542199500
248,274361542204000
124,274361542205100
62,274361542206100
31,274361542210600
94,274361542211800
47,274361542212800
142,274361542218200
71,274361542219200
214,274361542220200
107,274361542225600
322,274361542226800
161,274361542227800
484,274361542233400
242,274361542234500
121,274361542235500
364,274361542239899
182,274361542241200
91,274361542242200
274,274361542247599
137,274361542248800
412,274361542249800
206,274361542250900
103,274361542256200
310,274361542257200
155,274361542258300
466,274361542263800
233,274361542264800
700,274361542265900
350,274361542271300
175,274361542272300
526,274361542273300
263,274361542277999
790,274361542279000
395,274361542280100
1186,274361542284599
593,274361542285699
1780,274361542286700
890,274361542292000
445,274361542292899
1336,274361542293899
668,274361542298300
334,274361542299300
167,274361542300299
502,274361542304700
251,274361542305600
754,274361542306500
377,274361542310800
1132,274361542311800
566,274361542312800
283,274361542317100
850,274361542318100
425,274361542319000
1276,274361542324600
638,274361542325500
319,274361542326500
958,274361542330799
479,274361542331699
1438,274361542332700
719,274361542337000
2158,274361542337900
1079,274361542338899
3238,274361542343500
1619,274361542344500
4858,274361542345500
2429,274361542349900
7288,274361542350900
3644,274361542351800
1822,274361542357200
911,274361542358200
2734,274361542359200
1367,274361542363600
4102,274361542364600
2051,274361542365500
6154,274361542369799
3077,274361542370700
9232,274361542371700
4616,274361542376899
2308,274361542377899
1154,274361542378900
577,274361542390000
1732,274361542391799
866,274361542393099
433,274361542409600
1300,274361542411500
650,274361542412500
325,274361542417700
976,274361542418900
488,274361542419800
244,274361542425300
122,274361542426500
61,274361542427500
184,274361542433000
92,274361542434100
46,274361542435200
23,274361542439700
70,274361542441000
35,274361542442100
106,274361542443200
53,274361542448500
160,274361542449500
80,274361542450500
40,274361542455200
20,274361542456200
10,274361542457200
5,274361542462700
16,274361542464000
8,274361542465000
4,274361542469599
2,274361542470600
1,274361542471400
