Intermediary Value,nanoTime
1678,274267766944499
839,274267766947000
2518,274267766948000
1259,274267766950800
3778,274267766951299
1889,274267766951799
5668,274267766954000
2834,274267766954500
1417,274267766954900
4252,274267766957700
2126,274267766958100
1063,274267766958500
3190,274267766961000
1595,274267766961700
4786,274267766962100
2393,274267766964300
7180,274267766964800
3590,274267766965100
1795,274267766967499
5386,274267766967999
2693,274267766968400
8080,274267766970600
4040,274267766971000
2020,274267766971400
1010,274267766973700
505,274267766974299
1516,274267766974699
758,274267766977000
379,274267766977500
1138,274267766977900
569,274267766980100
1708,274267766980900
854,274267766981300
427,274267766983599
1282,274267766984100
641,274267766984600
1924,274267766986800
962,274267766987400
481,274267766987800
1444,274267766989999
722,274267766990499
361,274267766990899
1084,274267766993200
542,274267766993800
271,274267766994200
814,274267766996600
407,274267766997199
1222,274267766997599
611,274267766999800
1834,274267767000100
917,274267767000500
2752,274267767002700
1376,274267767003100
688,274267767003400
344,274267767005599
172,274267767005999
86,274267767006399
43,274267767008800
130,274267767009300
65,274267767009700
196,274267767011900
98,274267767012599
49,274267767012999
148,274267767015100
74,274267767015600
37,274267767016000
112,274267767016500
56,274267767018800
28,274267767019200
14,274267767019600
7,274267767021900
22,274267767022400
11,274267767022800
34,274267767025100
17,274267767025400
52,274267767025900
26,274267767028099
13,274267767028399
40,274267767028799
20,274267767031000
10,274267767031400
5,274267767031800
16,274267767034000
8,274267767034400
4,274267767034800
2,274267767036999
1,274267767037400
