Intermediary Value,nanoTime
1623,274271296850500
4870,274271296863000
2435,274271296865099
7306,274271296866500
3653,274271296872699
10960,274271296873900
5480,274271296875300
2740,274271296879999
1370,274271296881100
685,274271296882200
2056,274271296886999
1028,274271296888199
514,274271296889300
257,274271296894799
772,274271296896000
386,274271296897000
193,274271296898200
580,274271296903800
290,274271296904800
145,274271296905900
436,274271296911400
218,274271296912500
109,274271296913500
328,274271296918199
164,274271296919200
82,274271296920400
41,274271296925999
124,274271296927200
62,274271296928300
31,274271296933799
94,274271296934900
47,274271296936000
142,274271296941199
71,274271296942400
214,274271296943400
107,274271296944500
322,274271296950000
161,274271296951000
484,274271296952000
242,274271296975100
121,274271296977100
364,274271296978899
182,274271296985700
91,274271296986799
274,274271296987800
137,274271296993300
412,274271296994299
206,274271296995300
103,274271297000700
310,274271297001699
155,274271297002699
466,274271297003900
233,274271297009099
700,274271297010099
350,274271297011100
175,274271297016499
526,274271297017599
263,274271297018600
790,274271297024099
395,274271297025099
1186,274271297026200
593,274271297031600
1780,274271297032699
890,274271297033700
445,274271297039000
1336,274271297039999
668,274271297040999
334,274271297045400
167,274271297046600
502,274271297047599
251,274271297048699
754,274271297054000
377,274271297054999
1132,274271297055999
566,274271297061200
283,274271297062299
850,274271297063199
425,274271297068500
1276,274271297069500
638,274271297070499
319,274271297075800
958,274271297076900
479,274271297077799
1438,274271297083100
719,274271297084200
2158,274271297085200
1079,274271297086399
3238,274271297091700
1619,274271297092800
4858,274271297093899
2429,274271297099400
7288,274271297100400
3644,274271297101399
1822,274271297106900
911,274271297108000
2734,274271297108999
1367,274271297114300
4102,274271297115400
2051,274271297116399
6154,274271297121600
3077,274271297122600
9232,274271297123599
4616,274271297128800
2308,274271297129900
1154,274271297130900
577,274271297136300
1732,274271297137400
866,274271297138500
433,274271297139599
1300,274271297144900
650,274271297146000
325,274271297146999
976,274271297151400
488,274271297152400
244,274271297153500
122,274271297158700
61,274271297159800
184,274271297160700
92,274271297166000
46,274271297167100
23,274271297168100
70,274271297173300
35,274271297174300
106,274271297175300
53,274271297176500
160,274271297181600
80,274271297182600
40,274271297183700
20,274271297188900
10,274271297190000
5,274271297191100
16,274271297196700
8,274271297197700
4,274271297198800
2,274271297203900
1,274271297204900
