Intermediary Value,nanoTime
711,274238977724700
2134,274238977732100
1067,274238977748300
3202,274238977757200
1601,274238977760099
4804,274238977776400
2402,274238977779200
1201,274238977781700
3604,274238977788300
1802,274238977790999
901,274238977793700
2704,274238977800000
1352,274238977802600
676,274238977804999
338,274238977811200
169,274238977813799
508,274238977816200
254,274238977824900
127,274238977827400
382,274238977830000
191,274238977839100
574,274238977841900
287,274238977846300
862,274238977852400
431,274238977855000
1294,274238977857400
647,274238977863600
1942,274238977866099
971,274238977868600
2914,274238977876400
1457,274238977879100
4372,274238977881499
2186,274238977887700
1093,274238977890299
3280,274238977892700
1640,274238977900000
820,274238977902500
410,274238977904899
205,274238977912299
616,274238977915000
308,274238977917500
154,274238977923700
77,274238977926400
232,274238977929000
116,274238977935099
58,274238977937600
29,274238977940100
88,274238977947300
44,274238977950099
22,274238977952400
11,274238977958199
34,274238977960700
17,274238977963100
52,274238977969900
26,274238977972500
13,274238977974800
40,274238977981899
20,274238977984500
10,274238977986900
5,274238977993800
16,274238977996699
8,274238977999300
4,274238978005199
2,274238978007800
1,274238978010100
