Intermediary Value,nanoTime
1904,274274739101000
952,274274739104900
476,274274739106600
238,274274739110899
119,274274739112099
358,274274739113100
179,274274739114200
538,274274739118599
269,274274739119499
808,274274739120300
404,274274739124700
202,274274739125600
101,274274739126499
304,274274739130800
152,274274739131800
76,274274739132800
38,274274739138800
19,274274739139700
58,274274739140700
29,274274739141699
88,274274739146900
44,274274739147800
22,274274739148700
11,274274739153800
34,274274739154700
17,274274739155500
52,274274739160700
26,274274739161800
13,274274739162600
40,274274739167700
20,274274739168600
10,274274739169400
5,274274739170400
16,274274739175600
8,274274739176500
4,274274739177400
2,274274739182600
1,274274739183500
