Intermediary Value,nanoTime
410,274229467522400
205,274229467530600
616,274229467538999
308,274229467542500
154,274229467545700
77,274229467553300
232,274229467557100
116,274229467560200
58,274229467567800
29,274229467571100
88,274229467574100
44,274229467581400
22,274229467584499
11,274229467587500
34,274229467594900
17,274229467598000
52,274229467600999
26,274229467608399
13,274229467611600
40,274229467614600
20,274229467621900
10,274229467625000
5,274229467627900
16,274229467635400
8,274229467638499
4,274229467641600
2,274229467648700
1,274229467651600
