Intermediary Value,nanoTime
4973,274381147443000
14920,274381147451300
7460,274381147453800
3730,274381147455499
1865,274381147460900
5596,274381147462100
2798,274381147463199
1399,274381147468500
4198,274381147469600
2099,274381147470699
6298,274381147475900
3149,274381147477000
9448,274381147477900
4724,274381147483000
2362,274381147484200
1181,274381147485200
3544,274381147490600
1772,274381147491700
886,274381147492800
443,274381147498400
1330,274381147499700
665,274381147500800
1996,274381147506200
998,274381147507400
499,274381147508500
1498,274381147513700
749,274381147515300
2248,274381147516300
1124,274381147517499
562,274381147522900
281,274381147524000
844,274381147525199
422,274381147530500
211,274381147531500
634,274381147532599
317,274381147538100
952,274381147539000
476,274381147539999
238,274381147545300
119,274381147546300
358,274381147547299
179,274381147551800
538,274381147552800
269,274381147553700
808,274381147558900
404,274381147559800
202,274381147560800
101,274381147566000
304,274381147567000
152,274381147567900
76,274381147573200
38,274381147574500
19,274381147575500
58,274381147580100
29,274381147581100
88,274381147582000
44,274381147587200
22,274381147588100
11,274381147589000
34,274381147593399
17,274381147594299
52,274381147595300
26,274381147600499
13,274381147601399
40,274381147602400
20,274381147607600
10,274381147608599
5,274381147609599
16,274381147615000
8,274381147615999
4,274381147617099
2,274381147622300
1,274381147623200
