Intermediary Value,nanoTime
953,274246412251400
2860,274246412259600
1430,274246412263199
715,274246412273800
2146,274246412276700
1073,274246412279099
3220,274246412285199
1610,274246412287800
805,274246412290200
2416,274246412296000
1208,274246412298700
604,274246412300999
302,274246412320500
151,274246412326400
454,274246412332099
227,274246412342400
682,274246412346100
341,274246412348900
1024,274246412355299
512,274246412358000
256,274246412360400
128,274246412366000
64,274246412369000
32,274246412371500
16,274246412373800
8,274246412380000
4,274246412382500
2,274246412384799
1,274246412390500
