Intermediary Value,nanoTime
4311,274359633511200
12934,274359633515300
6467,274359633522600
19402,274359633524300
9701,274359633525500
29104,274359633530900
14552,274359633532100
7276,274359633533200
3638,274359633537900
1819,274359633539000
5458,274359633540000
2729,274359633545500
8188,274359633546500
4094,274359633547400
2047,274359633553000
6142,274359633554100
3071,274359633555100
9214,274359633556200
4607,274359633561700
13822,274359633562600
6911,274359633563700
20734,274359633569000
10367,274359633570000
31102,274359633571000
15551,274359633575600
46654,274359633576600
23327,274359633577500
69982,274359633581899
34991,274359633582900
104974,274359633584000
52487,274359633589699
157462,274359633590800
78731,274359633591900
236194,274359633597299
118097,274359633598400
354292,274359633599500
177146,274359633604999
88573,274359633606400
265720,274359633607500
132860,274359633608600
66430,274359633614200
33215,274359633615200
99646,274359633616200
49823,274359633621600
149470,274359633622600
74735,274359633623600
224206,274359633629000
112103,274359633630100
336310,274359633631100
168155,274359633643599
504466,274359633645400
252233,274359633647700
756700,274359633661500
378350,274359633663700
189175,274359633664899
567526,274359633671100
283763,274359633672300
851290,274359633673299
425645,274359633674400
1276936,274359633680000
638468,274359633681399
319234,274359633682500
159617,274359633687000
478852,274359633687999
239426,274359633688999
119713,274359633694300
359140,274359633695300
179570,274359633696299
89785,274359633701600
269356,274359633702600
134678,274359633703599
67339,274359633709100
202018,274359633710200
101009,274359633711199
303028,274359633716400
151514,274359633717700
75757,274359633718699
227272,274359633719799
113636,274359633725500
56818,274359633726499
28409,274359633727499
85228,274359633732100
42614,274359633733100
21307,274359633733999
63922,274359633738600
31961,274359633739600
95884,274359633740600
47942,274359633745000
23971,274359633746100
71914,274359633747000
35957,274359633751500
107872,274359633752500
53936,274359633753500
26968,274359633757999
13484,274359633759000
6742,274359633760100
3371,274359633761300
10114,274359633765599
5057,274359633766600
15172,274359633767600
7586,274359633772199
3793,274359633773199
11380,274359633774200
5690,274359633778600
2845,274359633779599
8536,274359633780599
4268,274359633785400
2134,274359633786400
1067,274359633787299
3202,274359633791700
1601,274359633792700
4804,274359633793700
2402,274359633798000
1201,274359633799000
3604,274359633800000
1802,274359633804500
901,274359633805700
2704,274359633807000
1352,274359633808000
676,274359633812600
338,274359633813700
169,274359633814600
508,274359633820300
254,274359633821200
127,274359633822100
382,274359633826499
191,274359633827400
574,274359633828300
287,274359633832700
862,274359633833599
431,274359633834499
1294,274359633839600
647,274359633840699
1942,274359633841599
971,274359633842700
2914,274359633847300
1457,274359633848300
4372,274359633849399
2186,274359633855300
1093,274359633856199
3280,274359633857199
1640,274359633862700
820,274359633863599
410,274359633864499
205,274359633868900
616,274359633869900
308,274359633870900
154,274359633875300
77,274359633876500
232,274359633877700
116,274359633882000
58,274359633882900
29,274359633883900
88,274359633885100
44,274359633889600
22,274359633890500
11,274359633891400
34,274359633895799
17,274359633896700
52,274359633897600
26,274359633902899
13,274359633903800
40,274359633904700
20,274359633909999
10,274359633910999
5,274359633912000
16,274359633916600
8,274359633917599
4,274359633918599
2,274359633922900
1,274359633923900
