Intermediary Value,nanoTime
603,274237101871500
1810,274237101879799
905,274237101888999
2716,274237101892400
1358,274237101895699
679,274237101902799
2038,274237101905900
1019,274237101908800
3058,274237101915800
1529,274237101918699
4588,274237101921700
2294,274237101928900
1147,274237101932000
3442,274237101934999
1721,274237101946400
5164,274237101949499
2582,274237101952400
1291,274237101959500
3874,274237101962500
1937,274237101965399
5812,274237101972399
2906,274237101975300
1453,274237101978200
4360,274237101985300
2180,274237101988399
1090,274237101991300
545,274237101998400
1636,274237102001400
818,274237102004200
409,274237102011299
1228,274237102014200
614,274237102017100
307,274237102024000
922,274237102027000
461,274237102029900
1384,274237102037000
692,274237102040000
346,274237102042800
173,274237102050100
520,274237102053000
260,274237102055799
130,274237102062400
65,274237102065400
196,274237102068500
98,274237102075100
49,274237102078200
148,274237102081100
74,274237102088400
37,274237102091300
112,274237102094099
56,274237102109999
28,274237102113600
14,274237102116400
7,274237102122800
22,274237102126099
11,274237102132000
34,274237102140699
17,274237102144000
52,274237102146900
26,274237102153300
13,274237102156499
40,274237102159300
20,274237102162200
10,274237102168300
5,274237102171199
16,274237102174100
8,274237102180300
4,274237102183300
2,274237102186099
1,274237102192200
