Intermediary Value,nanoTime
2285,274292319839800
6856,274292319843299
3428,274292319848400
1714,274292319849800
857,274292319850799
2572,274292319855500
1286,274292319856600
643,274292319857500
1930,274292319862000
965,274292319863200
2896,274292319864100
1448,274292319868300
724,274292319869700
362,274292319870600
181,274292319871600
544,274292319876100
272,274292319877000
136,274292319877900
68,274292319882299
34,274292319883400
17,274292319884300
52,274292319888599
26,274292319889799
13,274292319890700
40,274292319894900
20,274292319895899
10,274292319896699
5,274292319897599
16,274292319902200
8,274292319903100
4,274292319904099
2,274292319908500
1,274292319909300
