Intermediary Value,nanoTime
4776,274375220367099
2388,274375220371900
1194,274375220373600
597,274375220378500
1792,274375220380000
896,274375220381500
448,274375220386300
224,274375220387600
112,274375220388500
56,274375220393000
28,274375220394200
14,274375220395200
7,274375220399500
22,274375220400900
11,274375220401900
34,274375220403000
17,274375220408400
52,274375220409400
26,274375220410300
13,274375220415700
40,274375220416600
20,274375220417500
10,274375220421999
5,274375220423100
16,274375220424000
8,274375220429399
4,274375220430700
2,274375220431600
1,274375220435899
