Intermediary Value,nanoTime
2249,274286302959600
6748,274286302963200
3374,274286302969400
1687,274286302970700
5062,274286302971699
2531,274286302976900
7594,274286302977900
3797,274286302978800
11392,274286302984300
5696,274286302985600
2848,274286302986600
1424,274286302987599
712,274286302992900
356,274286302994100
178,274286302994999
89,274286303000400
268,274286303001600
134,274286303002499
67,274286303012500
202,274286303013500
101,274286303014300
304,274286303019500
152,274286303020500
76,274286303021400
38,274286303022500
19,274286303028800
58,274286303029800
29,274286303030800
88,274286303036100
44,274286303036900
22,274286303044000
11,274286303060400
34,274286303062000
17,274286303062900
52,274286303068800
26,274286303069700
13,274286303070600
40,274286303075800
20,274286303076800
10,274286303077700
5,274286303078599
16,274286303083100
8,274286303084100
4,274286303085000
2,274286303090200
1,274286303091100
