Intermediary Value,nanoTime
4559,274363697605600
13678,274363697613300
6839,274363697615400
20518,274363697616800
10259,274363697617999
30778,274363697622600
15389,274363697623500
46168,274363697624400
23084,274363697630900
11542,274363697631900
5771,274363697632799
17314,274363697638100
8657,274363697639000
25972,274363697639900
12986,274363697645100
6493,274363697646000
19480,274363697646900
9740,274363697648099
4870,274363697653400
2435,274363697654300
7306,274363697658000
3653,274363697669600
10960,274363697670799
5480,274363697672099
2740,274363697686499
1370,274363697688000
685,274363697689600
2056,274363697694899
1028,274363697696000
514,274363697696900
257,274363697702199
772,274363697703400
386,274363697704300
193,274363697705200
580,274363697710699
290,274363697711500
145,274363697712400
436,274363697716899
218,274363697717899
109,274363697718800
328,274363697724100
164,274363697724899
82,274363697725899
41,274363697730200
124,274363697731300
62,274363697732199
31,274363697733199
94,274363697737800
47,274363697738600
142,274363697739500
71,274363697743900
214,274363697744800
107,274363697745600
322,274363697750000
161,274363697750900
484,274363697751800
242,274363697756099
121,274363697757100
364,274363697758000
182,274363697758900
91,274363697764300
274,274363697765200
137,274363697766000
412,274363697771299
206,274363697772200
103,274363697773100
310,274363697778199
155,274363697779099
466,274363697780000
233,274363697784300
700,274363697785100
350,274363697785999
175,274363697786999
526,274363697791200
263,274363697792100
790,274363697793000
395,274363697798200
1186,274363697799000
593,274363697800000
1780,274363697804300
890,274363697805200
445,274363697806100
1336,274363697810400
668,274363697811300
334,274363697812200
167,274363697817399
502,274363697818600
251,274363697819600
754,274363697820400
377,274363697825099
1132,274363697826000
566,274363697826900
283,274363697831300
850,274363697832099
425,274363697833100
1276,274363697837300
638,274363697838200
319,274363697839099
958,274363697843300
479,274363697844300
1438,274363697845200
719,274363697846200
2158,274363697850500
1079,274363697851400
3238,274363697852400
1619,274363697857600
4858,274363697858500
2429,274363697859300
7288,274363697864500
3644,274363697865400
1822,274363697866200
911,274363697870499
2734,274363697871400
1367,274363697872300
4102,274363697873300
2051,274363697877799
6154,274363697878699
3077,274363697879600
9232,274363697884200
4616,274363697885099
2308,274363697885999
1154,274363697890300
577,274363697891300
1732,274363697892200
866,274363697896500
433,274363697897400
1300,274363697898300
650,274363697902700
325,274363697903700
976,274363697904600
488,274363697905400
244,274363697909800
122,274363697910700
61,274363697911600
184,274363697915799
92,274363697916699
46,274363697917700
23,274363697922000
70,274363697922900
35,274363697923799
106,274363697928900
53,274363697929800
160,274363697930600
80,274363697931599
40,274363697936800
20,274363697937700
10,274363697938499
5,274363697943800
16,274363697944900
8,274363697945900
4,274363697951100
2,274363697951900
1,274363697952800
