Intermediary Value,nanoTime
1797,274272417056499
5392,274272417060100
2696,274272417061900
1348,274272417067400
674,274272417068700
337,274272417069900
1012,274272417070999
506,274272417076300
253,274272417077300
760,274272417078299
380,274272417082800
190,274272417083800
95,274272417084900
286,274272417090300
143,274272417091400
430,274272417092400
215,274272417097400
646,274272417098700
323,274272417099600
970,274272417100600
485,274272417106300
1456,274272417107300
728,274272417108300
364,274272417113600
182,274272417114600
91,274272417115600
274,274272417121000
137,274272417122100
412,274272417123100
206,274272417128000
103,274272417129100
310,274272417130000
155,274272417131100
466,274272417136300
233,274272417137200
700,274272417138100
350,274272417143300
175,274272417144300
526,274272417145200
263,274272417150300
790,274272417151300
395,274272417152200
1186,274272417157400
593,274272417158400
1780,274272417159300
890,274272417160500
445,274272417165700
1336,274272417166600
668,274272417167500
334,274272417172800
167,274272417173800
502,274272417174700
251,274272417179700
754,274272417180600
377,274272417181500
1132,274272417186799
566,274272417187700
283,274272417188600
850,274272417189700
425,274272417194700
1276,274272417195600
638,274272417196600
319,274272417201699
958,274272417202600
479,274272417203500
1438,274272417208699
719,274272417209699
2158,274272417210600
1079,274272417215899
3238,274272417216899
1619,274272417217800
4858,274272417223499
2429,274272417224499
7288,274272417225400
3644,274272417226400
1822,274272417231899
911,274272417232900
2734,274272417242500
1367,274272417252200
4102,274272417253900
2051,274272417255599
6154,274272417261300
3077,274272417262299
9232,274272417263199
4616,274272417268500
2308,274272417269499
1154,274272417270499
577,274272417271600
1732,274272417276800
866,274272417277799
433,274272417278800
1300,274272417284200
650,274272417285099
325,274272417286099
976,274272417291400
488,274272417292399
244,274272417293299
122,274272417297800
61,274272417298800
184,274272417299700
92,274272417304000
46,274272417305300
23,274272417306200
70,274272417307100
35,274272417312500
106,274272417313500
53,274272417314300
160,274272417318700
80,274272417319600
40,274272417320500
20,274272417325800
10,274272417326800
5,274272417327700
16,274272417332199
8,274272417333400
4,274272417334400
2,274272417335300
1,274272417340800
